epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-55.2536499356,-54.9709843002,-53.6805179539,-60.4415119797,-26.5461425959,-102.222256685,-55.7412308611,-32.6866292332,-29.3191955902,18.2570794716,
2,137.217255915,-27.3205454164,38.2956750825,2.38281733656,-56.8278786287,-38.5515189922,2.28798350618,62.1417364848,122.337406627,-25.4868391836,
3,138.081245881,35.3921803698,11.670961229,-51.8720556698,-63.5135780839,-45.8722876828,-7.70098036229,-12.2912561477,59.2964304682,-61.488242128,
4,121.860697085,54.2756339439,-11.8908047114,-63.9082636665,-58.7594431412,-25.6255262674,-11.6246131705,-38.2016605413,38.5134189307,-62.1737297742,
5,95.4002677951,32.1200077937,-27.3390762343,-59.211642203,-35.7760276612,-11.7716375098,-34.0352396989,-45.361293043,29.2854494192,-55.2770588053,
6,74.958730636,18.6216410963,-12.1577302815,-43.5160757897,-16.9416370211,-26.0905252241,-35.7763397102,-48.496068667,19.8838196644,-48.3567359127,
7,44.3741414353,-5.83679041756,5.18551201379,14.3621117302,-17.3927833557,-47.6520941875,10.9884579059,-54.7032748963,11.6878967736,-21.7975056807,
8,23.738801874,-25.4873670095,3.35589037721,49.4614475278,-29.4682729695,-53.2953947777,55.8177026009,-52.4180892584,-16.2374607368,-12.2813017069,
9,17.5820399527,-33.9067817339,-7.35299891323,25.9833600913,-34.764902955,-49.600093628,35.4771190794,-42.5893175225,-34.3713648602,-37.3741967473,
10,19.2566959545,-24.5228229741,-27.128986108,5.56911709269,-33.7979482038,-48.9733363424,13.3622634099,-31.6497497261,-36.1212880962,-55.9002436824,
11,18.5976894792,-2.78879897984,-53.0300973064,-12.7070137119,-23.5538914336,-46.9585012101,6.79376172805,-27.4390058717,-18.8782874428,-59.739334017,
12,2.65715115001,-10.268606743,-61.629622518,-21.8613799333,-11.12218373,-47.5173174398,-10.4491010044,-34.3560892684,-22.860279013,-59.2470454431,
