h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.0973759158,10.010105618,12.5175290086,13.121677529,11.2604076212,13.8050947633,16.4429357246,20.670981776,24.802265891,31.5515198879
15.2050933656,11.2477538539,13.0146309057,13.5264167113,15.5313477783,18.2708435669,22.7236547172,29.734429446,30.3268542779,30.2551825264
13.2288409084,8.89966498511,13.6823745422,18.1525858402,21.1183847727,28.9774262536,34.5192918493,34.137393434,28.8226051469,26.2080276367
15.8663003579,14.4796625221,20.2172963587,22.9383441041,26.8960891363,37.9000076057,41.3224425383,35.8185362538,29.5263291942,27.5031107912
18.4155790951,18.8801746534,21.6677426899,23.850975583,24.8618437904,26.9087502378,26.2964712564,21.5373107884,17.7972211099,16.769665957
21.3102752733,21.6956324174,26.1574879846,26.5316386653,24.0072268334,22.9358537402,22.1241644553,18.1347913654,14.6815663406,14.5508099232
19.7235970274,21.852276328,28.461870907,29.718920787,20.9767124521,16.8278740736,18.5717241862,16.0377331995,14.9628059631,21.0672331193
23.4530268951,25.7910737569,29.1242610716,27.7934427675,20.1840209191,16.6579389653,14.6524219132,12.2103223582,16.0081635198,21.6499559485
25.9012337111,25.0458799081,23.2538623272,21.125222997,15.4934902723,11.138565814,11.5466171086,13.1501389371,16.7686234458,19.5983133102
22.984392761,18.0002474679,16.390671912,14.0474903912,12.2689438685,11.9331508844,13.4706738281,14.7719214713,15.282657673,16.402347924
20.0958312596,13.4652497745,11.6454559319,10.5993378128,9.00324512968,9.64861868228,11.2921662256,10.2203873505,9.38847577702,8.34328673455
16.976555499,10.5149731614,9.00039096833,6.41872452472,7.81517251622,12.0767095621,10.3523722066,7.0753805441,6.75546074398,5.48154348004
15.1964007334,10.5795559616,11.8698971499,11.2186486058,10.2066107546,10.5674043226,9.61458848961,7.94806289548,7.91465078333,8.3101203986
15.7429849512,11.5199386171,12.8465472942,11.4632933963,7.42438346752,7.96652409413,8.32200931728,7.75671572231,8.13226773636,8.72072847399
17.0669941987,16.2947907954,15.7989891334,12.6812067466,11.4041767586,12.1099677488,11.3520185974,11.4902791634,11.6516755084,10.7368107313
18.2307968657,16.9143436823,15.7895808006,17.2874722605,14.8500915977,10.6112577021,10.1127079602,10.1650431391,10.7963123294,15.3153658223
18.8380650059,15.9235267703,14.2780579928,13.8300695672,11.1700377271,9.18571850957,9.98311926504,10.7843990475,12.7104132268,18.2015545364
16.2082029423,12.215085072,12.1262201215,11.5897975503,10.1636806467,9.69991266642,10.1734779716,11.3012086423,13.6715370903,16.0645298205
15.2301517403,11.3504780236,12.5619778056,11.2311654365,8.66647259161,8.89559690216,9.40115192458,8.70352872168,9.29115843511,10.0843655421
15.2524530863,12.3943060195,12.6436912458,12.5178360623,11.030950089,12.3637499624,12.8250466667,11.3958062575,12.1770266031,14.3945108167
15.2036694709,13.518226304,12.4699319731,12.3397435455,13.4276137592,16.2333383797,15.9713049828,13.7756838388,13.8106149298,15.8825786578
16.4176832438,13.4991370719,13.6516097898,15.3532710819,12.9032197505,12.4342252418,12.7146598767,11.3123646491,12.9452129843,19.1220457096
16.2158596702,15.7719298468,17.877817064,19.4475911695,16.9851575131,15.9767270343,16.1707283215,16.8003216238,18.8373653922,23.9490005893
25.2700014388,22.1073836312,24.3854462779,24.2429173172,24.5327249412,25.3392051399,23.3181931601,23.6038399917,25.9785475543,25.8535661729
32.35351769,33.7768898821,33.8274036099,33.1987831409,32.4076379745,33.6664673405,40.1208879859,40.3108178333,38.9377482542,46.1861242187
25.2165044998,26.0094024428,27.2874992562,30.8475526934,30.724441159,30.1408898407,31.8923748292,31.0858703158,32.8350517407,44.0397443887
33.2778313781,28.532937025,28.4164189486,29.4150848762,32.2797903898,28.2878721865,22.6990792919,30.1122328897,38.8706625992,40.7221356063
24.9249185175,23.6063923695,26.9671609625,33.1692930658,35.1863117226,36.9020766942,47.7854739899,51.3473517012,42.1309128097,39.5508968821
32.3026513808,33.3271488879,40.2091889015,39.9198354588,33.3279173109,40.3255948463,54.1686957129,52.740664223,42.9624081508,41.2951599283
29.8353643057,40.6756831405,47.4279141039,39.9358417584,51.0979807164,71.2218319848,66.7945028881,58.4045050574,49.6596065454,44.9701238414
38.2185454756,41.3046039103,39.0915626163,42.2708589468,42.5943848474,34.7869507033,32.4078483832,31.0619994761,26.771134856,28.0292815408
40.0928321216,39.2750544295,48.0009746899,58.401963454,54.6071747784,48.6367440463,46.1136705583,42.4788068455,41.025386044,47.6575317986
37.7405617391,38.7956188409,41.9368453504,36.0354341118,28.6141680711,26.7277164909,26.09055035,26.8648357742,24.3187646559,24.7271331234
39.1422097237,42.4499435496,44.2081601639,43.2813670717,39.5536427566,35.6544814007,31.2910579191,28.2090045621,27.6596458144,28.4857137561
44.1555813153,45.1643719931,47.9122338484,48.8511454689,46.7680539321,43.6330292363,37.8057995091,34.8835462318,34.1301415871,33.5712189626
36.6528432543,32.6992129288,33.0750478898,35.4309713995,34.9517810838,31.5891459101,28.7858726552,27.9008993452,28.5400377998,28.5281788571
34.2593486995,30.0948357848,32.0112407345,30.6103042802,26.7786417478,25.8021864201,26.0637937396,22.8891785672,22.6938582739,26.0437957115
31.8631625845,26.5663286524,26.1915338962,26.1277021677,25.4566613156,23.4859569937,21.4075825587,21.0174339816,23.4135585515,29.0225697522
33.6035684139,28.4291974066,27.0335598498,26.9341305156,23.4884815185,21.3550671159,20.2928114135,21.4505564659,27.5223954421,39.4923396336
30.5206956436,27.037815703,27.315786616,25.9378921084,22.3286890734,22.5632682627,21.7332255512,24.7702793342,32.1972861794,43.2059212684
34.8898850873,33.1740597885,32.2862478049,31.0821261832,28.8463747616,21.5853921232,20.3768749849,33.8435125723,55.1718621722,67.6104451059
37.6375434745,32.3130978994,27.8964602757,27.3044084113,29.4966571935,26.0165120282,28.2202550735,42.6935712988,53.5123197112,62.7298282618
35.111817789,33.0986012622,31.4110369865,32.4139413541,35.5728452281,46.8730062669,69.1046075251,81.3655795152,78.8948486012,81.8049379332
30.5683118479,23.2743110975,17.8900514526,23.5602172464,47.0287282253,74.3182158261,77.4123982912,68.7111830918,68.5054750075,72.1824311108
34.8119343287,27.1318634834,33.0869928498,63.9569593575,97.2554585064,104.994672549,99.5817518878,92.7557184866,88.6788353638,91.2360822863
36.0653697985,35.8326554264,52.9562554106,84.2752628116,101.197501677,96.0374622487,91.2876663789,91.4856006459,98.432054947,102.303774987
41.3484046774,58.9044180984,78.8042545364,82.2775944665,84.8804386972,89.8044674048,86.2442547314,78.6583153011,76.0061778074,72.6737621255
