epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-55.5563743833,-15.8504997002,-75.3278982474,18.3378305207,-21.8087688869,-3.30013634189,-97.1494118261,62.6997945693,115.3573631,87.8607388713,
2,28.7012332198,88.0194355924,129.749237783,-23.1041897076,123.187237627,16.9660089355,39.9486513441,111.35554911,-21.551224525,-84.4168758842,
3,90.9334313386,71.7592823249,115.774215685,11.925411751,164.859987605,33.6974470714,38.2789901902,125.872281193,-47.0191715218,-63.5312178558,
4,56.3617379585,41.4947472784,89.8346425852,15.5371621981,166.634685179,24.3907482874,43.6135843835,92.8271111717,-31.9356967374,-56.3808908345,
5,21.8454723783,42.217138051,95.4064086936,-12.4317465123,179.530572669,25.3722989148,31.3739088359,64.789239577,-3.62028937438,-48.6900493076,
6,11.6771969677,41.4340145892,106.67145905,-13.930778708,162.841101893,32.9789437634,25.8044573602,56.4599589561,23.1237124445,-40.0575677142,
7,8.90616948518,47.2300563848,135.760216406,-7.89816284987,138.356024827,57.9462667719,34.6427473642,46.0601985201,16.3276286629,-23.2556396807,
8,26.9195665357,44.4218422892,118.173931458,1.4783127544,113.067869714,46.2605885773,7.71296177203,52.8284075421,9.89674814481,-0.622084418196,
9,71.0640456377,35.9602884143,79.9917296466,32.4993305358,73.9648721917,55.2843073374,-37.5949561868,95.3515739019,30.9870364801,28.2526209303,
10,63.804933192,32.2019961288,60.6443181559,43.8276140662,69.5529613239,53.5021602681,-37.7863111357,93.1940047434,48.9928459752,35.0895022657,
11,55.5770168017,44.3168410368,38.9083034692,53.4915991638,85.2970986099,25.7302671537,-20.0444419345,74.0962712204,51.7636937667,18.680938986,
12,46.7837108082,56.8877946994,26.105133275,75.2942992564,95.5369383127,2.37581089233,-9.93731843867,51.1737587033,57.3085958219,-11.0400985731,
13,23.498568609,61.3710590278,16.9074349417,60.9609651196,92.2723807103,-13.7771332895,-5.67696704629,34.6822221324,53.957078599,-16.200523374,
14,5.20814161435,50.3905185877,16.9662536918,37.6843934996,74.7132458265,0.47214254997,-9.62527999364,66.8932183647,52.2656471749,14.688348796,
15,3.52846762069,41.1421354972,21.1572771321,40.2510245159,52.7281512387,23.2612217972,-20.8338125339,73.8175884955,53.4490327839,29.5612661289,
16,-1.69072777282,32.8367215978,25.4005859098,46.2586274309,46.460292051,35.8028596397,-33.6726009353,73.7551416525,38.9754256948,44.9099172494,
17,-7.23981785581,28.4894518784,32.9755358752,56.0628549235,33.7371290507,33.2958996237,-31.6111487933,71.509731245,39.7032871484,54.5784997651,
18,-21.9685087749,30.4128151862,28.3202661784,56.4589890713,17.6131673308,33.1254330537,-23.361799826,59.0888046763,35.1868044519,59.2240209821,
19,-28.7993699551,37.8861715869,28.4991857907,47.8707615083,6.62166144179,20.1516974757,-5.29465799173,47.3764819763,31.6635172169,52.0776338262,
20,-28.947089812,35.8527501939,24.7538083661,37.0677923704,18.6727054491,21.3514910104,12.6685962508,52.2546180216,25.7496980212,54.67888425,
21,-28.9873515211,33.6900170423,19.0461781998,15.2192559971,25.4404881405,28.9825738086,37.4893166939,55.9036288691,25.5434542467,60.9874105667,
22,-19.5571109943,42.2458525812,32.2038268744,13.81829871,34.3599484402,39.7201015609,60.088021973,52.8828782762,43.1609689708,58.1165485484,
23,-15.7843004786,32.692126974,30.0882029464,7.18092519589,39.4898163784,47.9310502301,61.9431525111,62.937354026,54.4623329961,63.3288483887,
24,-8.07567866835,30.1977829002,29.5722549285,14.9730463178,48.261680938,54.3214142483,55.5888988462,66.1841275475,59.4435841825,50.9502594308,
25,-12.8184075701,27.8110604359,23.915269244,18.1414517563,52.8293472477,59.6928406895,45.4118511074,81.8194225999,64.3559840181,51.871551548,
26,-15.2219541533,23.0913047439,17.9930540332,22.2827188938,57.9848745496,67.1779232457,43.7909091984,74.9832971556,68.1284441605,48.9000017664,
27,-18.4677674866,21.1954152969,16.965327598,31.7821288299,60.7360618604,77.5545453308,26.5444641597,58.6111577809,52.2992546401,32.8231238206,
28,-22.6834762446,20.2901654321,20.7627195726,36.597006057,61.1633012614,77.925958125,22.3833939733,43.9074724862,44.4600914436,26.6544261503,
29,-20.3169351792,18.5939492045,17.1817371883,39.6912688581,55.4420111716,73.5412784068,22.8224760287,37.0688234851,38.2700674722,26.5559623359,
