epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-20.1012856832,-6.391800883,-5.7995734462,-9.356485962,-6.75374358849,-15.0349688239,-21.5805298065,-6.27542013695,-6.19219802968,-11.8686721778,
2,-4.76807832783,-4.55851627007,-1.68007315744,-2.54214959431,-1.92889157032,-2.33679879309,-3.47647745882,-4.22025441012,-2.65184940565,-3.74006303525,
3,-0.827425454518,-6.78962412363,-4.45915181355,-2.73188606166,-2.39556816126,-2.4903316755,-3.55164221007,-2.77593925012,-2.74841521742,-3.7459863835,
4,-0.563091845121,-2.98596931548,-7.35808587692,-2.00311685457,-2.40687168097,-1.43307951908,-2.96723193932,-1.98413636326,-2.35813242967,-3.35038737439,
5,-0.429774324865,-2.54555072639,-5.991026936,-1.58123711229,-1.79493348721,-1.38062219367,-1.97418519437,-1.5719069317,-1.61311349073,-2.57821581326,
6,-1.10883858605,-0.832516972583,-2.99999193682,-2.95671539119,-2.05076532275,-1.58837471291,-1.97892643809,-1.57432566708,-1.51934753247,-2.10841847141,
7,-0.392379909468,-0.674670364404,-1.03365676341,-3.31940981692,-1.09051511192,-1.77565914887,-1.30301288385,-1.67638364477,-1.29833285077,-1.55541360011,
8,-0.144611881378,-2.34841519255,-0.792454532761,-1.95566932362,-1.24004281623,-1.55844996307,-1.21238050872,-1.50916174985,-1.44223266689,-1.40531752595,
9,-0.805324855779,-4.21516343373,-1.12907422656,-1.12439151012,-1.14778074814,-1.71933778498,-1.22984239862,-1.55335426966,-1.69644038782,-1.30179181517,
10,-1.32737396565,-3.17836510392,-0.961278985682,-0.98209702878,-1.16921605077,-1.68417358127,-1.03571002506,-1.36430565395,-1.49129335214,-1.25713712422,
11,-1.98125693835,-2.15311302354,-0.779192091789,-1.32488476002,-1.57550383557,-1.5939814407,-1.04081665158,-1.24682589041,-1.13062170594,-1.48770579926,
12,-2.33954683449,-1.09916299045,-0.88365058883,-0.957263558898,-1.13353972328,-0.970709155973,-1.12326705224,-1.21701825452,-1.12046536381,-1.27281401805,
13,-1.85643864513,-0.659350326125,-0.758000029469,-0.964175284816,-1.06093744381,-0.972977317815,-1.07638659572,-1.19736533259,-1.11842343899,-1.22229057892,
14,-0.99049385184,-0.777694708567,-0.973945789559,-1.04159883401,-1.05352935243,-1.15862451966,-1.45840638628,-1.10910445316,-1.26933957716,-1.90153627034,
15,-0.183336288367,-0.577302768705,-1.20224540833,-0.761375568155,-0.987381771862,-0.899269547206,-1.05358471092,-1.07152877662,-1.09768556563,-1.23703496465,
16,0.04341714504,-0.41606674917,-1.13373512658,-1.0457216922,-1.00319511047,-0.978042349818,-1.05291690906,-1.14353899138,-1.20826633524,-1.07765344554,
17,0.0398413002882,-0.482210623599,-1.16874053501,-1.05327050784,-1.15847038781,-1.35487859364,-1.09412810821,-1.21409929298,-1.36074752775,-1.14171210045,
18,-0.0426645701126,-0.6491666454,-1.1261793063,-1.23498921969,-1.4518232097,-1.55261946953,-1.20062340176,-1.42414604877,-1.54011560767,-1.1972994916,
19,-0.0907936066196,-0.619308884843,-1.15054556958,-1.41834605161,-1.41300571377,-1.34225579807,-1.31295542374,-1.43162253456,-1.62656250227,-1.14871214372,
20,-0.111217349773,-0.762339599223,-1.18161155581,-1.36812127542,-1.35192018479,-1.17438215429,-1.34039574804,-1.42818212272,-1.50065474866,-1.0730243681,
21,-0.175337649434,-0.815864744811,-1.11161336419,-1.35307430951,-1.36589888368,-1.11345793294,-1.41245834387,-1.46171234679,-1.54747280206,-1.07122508773,
22,-0.218445648703,-0.875544549103,-1.0630371757,-1.26352947486,-1.39023797364,-1.13923603823,-1.30156791871,-1.41098988209,-1.4797535966,-1.05953352757,
23,-0.204291533888,-0.938092116864,-1.02198861341,-1.21001895422,-1.46551009723,-1.18768022926,-1.30124242793,-1.43381594113,-1.49259626253,-1.11290388199,
24,-0.0964973750748,-0.738447026538,-0.884985321879,-1.02082475837,-1.30756520067,-1.27212118811,-1.14953629651,-1.42714157847,-1.5825982701,-1.25402757365,
