h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
15.036308773,10.0471543997,14.1456263533,13.577096334,16.4439676581,16.5658586922,19.1586525915,20.9582506032,20.3755716028,18.9571585433
14.6110343783,9.65336135447,13.7359918562,13.256516879,16.1766259513,16.3000867372,18.9857306649,20.6157331321,20.0984371991,18.6788549638
14.171669932,9.26593329872,13.3805479493,12.8652947153,15.8868606753,15.9889344259,18.6515202697,20.1880933353,19.758030398,18.3856209399
14.7175987492,9.71815784947,13.6685799985,13.161622607,16.0177294904,16.0297359127,18.6717918384,20.1785058185,19.8004930344,18.4309928025
19.932409121,16.2357665267,18.6303663943,17.9362787796,19.7559093863,18.7813528667,19.8194518657,22.6776727108,22.2369494727,21.7020807607
21.765117278,22.4107232159,22.3202678528,21.582938493,23.5107627726,21.5524219809,20.4639377428,24.5156197155,24.0692839297,24.609284186
18.0607147863,23.1803025112,21.4365830103,21.1509514174,23.8443101945,21.8139722395,19.7290962603,23.3825989238,23.6116063874,24.7805150666
23.9377249378,31.7134942415,28.1089470657,28.1761584621,27.2151627847,25.2401368569,20.9813265165,25.1055314921,26.7291825506,29.025876904
21.7950214567,34.9734920034,27.924428215,29.2689113265,29.1429847737,26.7612698854,20.6732635203,24.3971426907,26.7870652873,29.8998812191
18.2807568691,34.4434783997,26.1999877388,28.3935340036,28.1814220568,26.3772885014,19.7492429362,21.8066049339,25.5577553039,29.1253951623
10.2418555516,25.3430369389,18.55046339,21.7933603729,22.6917769453,22.3364966767,17.2270580116,15.9620681208,21.0890036741,24.0068565704
7.18666742344,16.2969336856,12.7403214723,16.4157805165,16.4400967907,18.1037760941,15.5417917004,10.9129231919,17.2601461614,18.9274109281
8.63233801672,10.659824109,9.6225288223,13.1350183214,12.8761286268,15.6027683954,15.3692396792,8.72500826354,14.9533408017,15.319925771
11.1873335173,7.88750600434,8.85748472687,11.0683265727,11.880330966,14.7341476273,15.8916246227,8.94670085816,13.8436304848,13.3726816449
14.5878320999,8.56105098808,10.7850624224,11.5797769573,13.3705336203,15.6160152416,17.2694126503,11.9389035914,15.0268163057,14.2231343384
21.2619644348,15.9720602817,17.6393396272,16.8465253182,18.6428228194,19.5075766203,19.3565696636,17.4668315638,18.9198733653,19.0040553503
18.7400059266,17.4672693171,18.2269333682,16.543570137,20.3104817929,20.7159966142,19.2178510148,19.0749916332,19.6038343312,20.3810466674
14.9519051086,15.8123586375,16.8450352004,16.0064544005,19.278905932,19.9869354423,19.0387914933,19.6068349549,20.4442794584,21.0430984742
12.9994764195,13.1672618744,14.8367398835,15.2320344948,17.3291512518,18.5038829605,18.7605522111,18.9810150013,20.4100501293,20.4652513749
13.0567275195,11.1637873883,13.45042691,14.8494400115,16.0954727621,17.3031953002,18.9569538697,18.7683110421,20.3652318175,19.6186452664
13.9849039038,9.7764411085,12.7825205284,14.0417831687,15.4932005045,16.6462198218,19.1204674726,18.4698528368,19.7323985172,18.4794542946
15.1142292355,9.16652804059,12.9306873238,13.4317134059,15.4562544956,16.5102124918,19.4093413928,18.71436947,19.3425346042,17.7561097905
15.8807831072,9.08467861918,13.5043655438,13.0175746447,15.708806075,16.6834410333,19.5754205511,19.2623027766,19.2334942196,17.4997267447
22.0385274844,11.6170080301,16.764398129,15.8954516078,17.0134594013,18.4478359191,23.0256341581,22.2011809444,21.2819134709,17.9921198192
35.3080575338,21.8711136702,27.234334169,25.0220694773,23.8817968637,24.8048755378,29.2243529522,29.6809001577,27.2000356405,22.6784585978
35.3900665976,28.7062299871,32.6058373116,28.6868660933,30.7448136663,29.9901222047,30.4123988663,34.7933445875,30.9186500112,27.6681881632
31.0528700304,28.478017322,31.8870916501,28.0693600372,31.1036633612,30.9917470606,30.4566513834,35.2433798024,31.6885975799,28.8281177353
26.0433672974,25.3990699198,29.4288326217,26.1663619564,28.726881472,30.0175160132,29.1789182383,33.3149827371,31.168386061,28.7625710546
30.0059453349,25.4033159889,30.006276735,28.3895690272,27.4231875768,30.4787765348,31.4124453388,33.8629611506,32.6046195193,29.0990689184
34.0681408662,27.2207284863,31.8568169769,30.7256196328,29.2321667461,32.480956567,33.5661909369,35.8334634837,34.262644298,30.2754384561
45.6067191388,38.8545204963,42.6953532726,40.4014007384,36.1947109666,38.8606161372,37.6003633775,41.5323489838,39.8820395791,36.9040354482
38.9076764171,38.0415391105,38.6131442191,37.2062859824,38.6233352409,40.0516732844,36.8261421445,41.6637240054,38.775886102,36.9682264858
34.4053973868,34.9313589077,36.8918964937,35.3825693361,36.196767578,38.6640655747,36.3883212793,40.0760698956,38.1332872154,37.0998518176
48.6279040374,48.5312871685,50.5441099484,47.9625514879,41.0171608282,44.4881062977,40.1057160868,44.5187752567,44.5799664069,44.5999669793
41.6407573692,49.3657288268,44.9706500447,45.2384592518,44.3764164897,45.7366097273,38.7452530564,44.2899146175,43.3490175968,44.1088127345
31.9583934635,41.421271367,38.3239888827,39.6661982295,39.8420849145,41.6319367392,36.7998309107,40.207109279,40.2077463255,41.2252665651
31.4545784003,36.5109962896,36.1917799273,37.9306937922,35.1750183205,39.0852499455,36.522588778,37.4056318451,38.71394096,39.0661970636
28.4945092929,29.9505875336,31.3185385798,33.6353813709,31.6852215881,36.4804353241,34.8422826264,34.710401995,35.9003133113,36.0664233509
30.5772584364,26.5243401783,30.0900045883,31.999754476,29.3026669925,35.1794627803,35.154236027,34.2570863308,35.032743357,34.0186692028
33.5296772001,25.7358049527,30.6619720147,31.6867200232,29.4011467957,35.3812642708,36.020274148,35.5900235739,35.280393903,33.4789731553
37.0907736328,28.1023150318,33.4461659755,33.8822507769,31.7296078468,36.7008761815,37.6344133005,38.9473321621,37.4373482329,35.255552952
38.7049730566,29.0847566294,34.7144099856,34.0532960887,33.1758268213,37.9955891632,38.5884635152,40.8176754543,38.1084001802,35.7181633193
40.2927639803,30.4765156405,36.6347279177,34.934296972,34.4056305623,39.2154617309,39.6668307465,42.6102525322,39.2790978349,36.6770193255
37.587254078,30.5575060918,36.3979789941,35.3853038102,35.4890473717,38.8767228308,39.5301279443,44.1923293109,40.5894075561,38.2541046582
36.2365736868,29.7654977935,35.8051687278,35.0633989022,34.8659130282,38.227410654,39.1200791682,44.0683427377,40.6664251792,38.508298545
35.963193105,29.1350357117,35.2793011654,34.6964390318,34.1509513046,37.8348184665,38.8201163559,43.6566113343,40.4577884817,38.247846119
37.1992947462,30.3269449302,36.1666741529,35.8031218607,34.6209823645,38.1601784589,39.0906782122,44.1813581415,41.1026549847,38.8915050139
47.2427716522,41.6910576698,45.9423091316,44.9419352364,40.1404545123,42.967885685,41.7260280623,48.1570661699,45.753632615,44.7366143935
47.520217091,49.1550008415,48.3335968246,48.0518428594,45.4963230159,46.6421879727,41.9841258558,49.8731646856,47.1132336705,47.7296641161
51.543163418,52.0835486666,49.6750677942,50.9149092871,46.8013325555,48.3351054672,45.8301115937,51.2948799171,48.3399427436,47.5086885985
78.0529662706,65.8169571334,65.5444212118,66.5597501317,53.228326618,56.7916126705,58.7083088867,60.0371606634,56.818647339,50.9275365836
89.5384227261,75.7746857447,73.6304343002,72.572330406,65.0123113979,66.1565884178,65.865059764,66.8050705471,61.6363797307,52.8864958486
101.443667832,87.5148115847,86.3904662931,80.7186275065,75.0398628259,74.9899244002,72.6860911311,73.0636118548,68.2257733889,58.1569571383
101.235452916,96.4452406509,92.7004694703,84.0819942991,83.3073084007,80.9045770867,75.1553901638,75.1912961148,72.2028801764,64.1201333632
80.2986366763,90.8745458147,83.2158962545,74.8353593819,83.5390795942,77.999114312,70.3850139587,70.2902769936,68.5427091884,64.8721715076
61.6716759543,77.9571912597,73.5653104187,66.091844747,73.0597444486,70.1474558052,65.2759862333,62.8358274026,63.4601600147,63.1899011426
44.8117047304,61.0337221558,60.2027651683,56.2658912993,59.7006592134,60.8837458438,58.3790249534,53.9431020315,56.5916526257,58.9551984378
39.8497462398,47.3139530909,50.2876041352,51.1130665131,47.880246184,52.8566532945,53.9456903917,48.3867912123,51.7322415684,54.6980927509
42.0125982784,39.6037197605,44.4184644676,48.7206766079,41.862034575,48.2989050017,52.0180449281,46.690341858,48.9362154178,51.4359039569
45.9213912094,37.0268704611,42.5927399997,47.5821134579,40.6615667543,46.9792801177,51.4707947957,47.8062161174,47.8792115948,49.8109662721
52.9676881572,44.9752038121,49.4400702062,52.8452159451,45.0988438536,49.7850530034,52.0538546706,51.9703492837,51.1217791391,53.8288889793
61.5314470852,54.430438671,55.3259663902,58.7988985548,50.8986139874,54.2110966774,54.6028347086,56.975649086,54.3229402141,56.7957275534
55.4759639109,59.4184320372,56.563115759,58.5099970116,55.3650545319,55.8136457631,52.3698197435,57.4560411199,54.7794872216,58.3324611391
49.8069261795,59.7992148532,55.355281927,57.3599233923,54.616327647,54.5764273974,50.2899760196,55.7220948066,53.8902912553,57.8602541759
40.1019282176,51.2783876927,47.3299765355,50.4903376218,49.253089442,49.9919962983,46.7166516005,50.3396912971,49.3738878516,52.7072378317
30.1231627268,40.550542502,39.7233947658,42.697129412,41.5712371274,44.1491629534,41.6560387943,43.570695658,44.3872819405,47.4626420336
26.710176891,31.6530608124,33.3804913995,37.4329486492,34.3669177698,39.1913959644,38.2442562371,38.5768750049,40.3907284018,42.9812946407
27.6697120133,26.3580769267,29.6199876722,34.2587995578,30.1778421573,36.2761269554,36.7313297839,36.219132061,37.913012876,39.4254366985
29.6794679499,23.8743128211,28.1717512675,32.2160068394,28.7619462189,35.0735699889,36.1622349562,35.8654627851,36.4940506167,37.1866602534
34.1453202426,24.9384717413,29.9445018984,32.6784254876,29.6072985148,35.7269412992,37.1451172222,37.6218088959,36.8253272202,36.7237605395
35.9634806514,27.5786396863,32.3171849973,34.0902503659,32.2072694131,36.7359267658,37.6562280286,40.2364584333,38.082193101,38.2060424947
34.6659900636,29.2300093457,33.4412302163,34.0018658601,33.6539041329,37.1563203964,36.8289775442,41.258039577,38.546226344,38.6720349128
33.9509446192,31.1818377919,34.5157425674,35.164137731,34.3880019852,37.1041635115,36.3492629275,41.7996583697,39.2956987052,39.8307031897
37.6520224166,37.6616837848,39.2487841618,39.8942703798,37.0487520406,39.0197942222,36.9063888694,43.3859594483,41.6199657227,42.4770293075
52.8801405034,47.1129587256,47.2038399542,48.8879035228,41.2950598201,44.139201537,44.1323183048,48.3730745344,46.0429884318,43.7743246804
100.456555861,69.0161832087,70.8644235074,73.6219857702,53.7506125273,59.8655847079,67.5136281036,66.0869764299,59.9575074448,46.6874055538
148.489236645,109.858081426,116.914309492,109.473742745,81.1508233706,87.9076210415,87.4122897747,83.3620716541,81.5956688624,64.4659489392
156.319468067,134.248922137,119.703863503,113.645279794,111.578358943,105.401153958,91.2089030807,91.6524781796,87.5049820583,73.5311710338
191.619181553,165.951352215,148.453427061,138.406998079,130.143878729,120.805147763,102.571823904,103.201839292,102.310014648,86.7362488191
198.95162646,190.389834801,158.777801188,150.159784826,149.023068974,130.57081228,109.714649261,103.805806761,111.202850919,96.9673761308
175.112488994,196.140486693,150.812467036,143.737191555,158.773132382,127.80876426,109.302427469,98.0361370299,109.494666314,100.501309268
168.092101109,194.842384392,150.608244204,143.427890469,155.725125806,122.937203117,110.237284357,94.7708749201,106.585432949,100.682231695
162.548904214,188.124118044,143.09758869,139.705741405,152.305291575,117.628654557,110.681591418,90.754611822,101.653269838,94.8463465781
154.019448644,178.605707256,138.398194854,135.089110248,145.92564931,112.29248595,111.355216965,86.5696063475,97.8776886084,88.8259472809
131.957625006,162.086537377,127.914222831,123.09228964,136.838200723,104.822811494,109.16319894,79.4089354425,91.0254951968,82.2422857767
114.041447072,141.354203861,118.09888904,110.670758571,122.389510886,96.7489239916,105.151748044,72.6098454509,83.6790180089,76.0476926484
96.8348344382,120.785059172,108.512350144,100.177709979,105.665906242,87.792455007,100.213339742,66.1809883033,76.94614669,71.7588445332
86.8907530704,99.0487810431,95.4442438122,88.4802937982,91.1091200295,80.5926037341,92.5890130997,61.3007528777,69.469656715,65.7488881433
88.2835357611,86.6373965519,90.1496314097,84.1045503834,79.9078760128,76.364701687,88.5412878065,60.8744553779,67.5358256716,63.4799377966
90.5546592894,80.3929804433,85.3629456691,81.3972645061,75.6387397968,74.9356100028,85.7975205034,62.9232863227,67.1736668167,63.0612842419
94.0818460811,82.26119543,87.1795576385,83.0123715522,75.8161993178,75.799286172,84.3972617378,66.4214050882,69.2066177864,66.6278098704
89.3910201239,80.9361711295,82.1052553914,80.2500386889,76.6995155422,74.6131287579,80.7727222342,67.9903174777,68.1393567264,67.45900629
83.7067137337,78.049739918,78.6191752467,77.5899841718,74.5732786291,71.7056564995,77.8894989129,68.0064017287,67.1421744023,67.1695581731
75.9210270618,74.3773966724,74.8909891603,74.2299109685,71.493196532,68.5443921995,74.4619232522,66.4793582848,65.7130370193,66.4162439719
73.3761250607,71.7826522573,72.758920746,72.7091555182,68.4207116233,66.5626614819,72.1508417238,65.7142435099,64.8495084412,65.6392359742
73.0545458826,69.6334532913,70.566890763,71.309235176,66.5829707828,65.6244888153,70.7813907751,65.5695013919,64.2282172239,64.1872367628
71.4862830894,67.561077144,68.7797831363,69.6853631287,65.4859487868,64.4980644233,69.4761109267,65.3947576011,63.5837205559,63.1477529412
76.1239352674,72.8424689069,74.3107944392,73.7213240156,66.7073536195,66.4755364719,69.9359267679,66.9577760299,65.8866728309,65.9934777626
73.5437295363,72.7619422369,70.7474052479,71.6537048881,68.2783504609,66.8669605247,68.1900389043,66.9541293501,64.5462141413,65.2042976932
73.9925921125,72.6049235594,71.0997690838,71.6717632436,67.4772215877,66.3894475227,68.4256661377,67.0034028082,64.6581504626,64.629937246
73.2058920477,71.1554109975,69.9357819299,70.8866822813,66.9538582525,65.5113424068,68.4746390444,66.8148167022,64.1991153069,63.3706134589
74.2095163918,71.5886323773,71.3794809466,71.3337829007,66.9529045661,65.8081578519,68.7504107524,66.9884383387,64.6373704139,63.3208096614
73.6140641061,72.922189324,72.3982764291,71.4087239095,67.7048193426,66.6381858969,68.0863893168,66.8445977011,64.8840597004,63.9892286425
71.2111163364,71.6893286204,70.4182297337,69.8305414896,67.2215876766,66.0892758924,66.8817508735,66.0344843028,63.8833810518,63.5037210223
69.0627962679,68.3007471701,67.6528488694,67.6467054016,65.1147125684,64.4382929769,66.1745489843,64.9097559023,62.5975525716,61.8324939342
67.3798109373,65.1104897203,65.95644126,65.7390480995,62.9396617156,63.0372249046,65.596620071,63.8286685087,61.6957717074,60.4455286462
69.8759262769,67.490673984,69.2204294557,67.9493914404,63.0002553753,63.9252035674,65.800772481,64.3115899697,62.9548313151,62.1574956765
80.1659876274,80.5558218062,80.7329910353,78.5524889701,67.819726341,69.0410316452,67.9095593936,67.8294337661,68.0827492597,68.9677086184
68.0661953286,76.4386722003,68.3153732964,70.3990612638,70.5227116424,67.7775905179,63.5579945509,65.4559364455,63.0229724838,65.7125569545
64.2363447112,71.4244845901,66.8072243636,68.0692152526,65.1476941285,63.8264639736,63.2955264997,62.8980807854,61.6059031181,63.5105529545
61.2955284464,64.9581741218,62.6912011757,64.6251346415,60.8353939752,60.9024711138,62.5861176842,60.3089397545,59.249406314,59.8899011557
57.6301098351,58.4304708847,59.0885536849,60.5777719527,57.1624578636,58.1364483068,60.7320742797,58.0777640124,57.0276852207,56.921129685
60.0255226736,55.4977440339,58.6835748629,59.8947250814,54.7858681827,57.0054668517,60.6688316278,58.1501956491,56.7036455862,55.5468661843
66.4880496065,56.0291935639,60.3530050099,61.229382557,55.2883803362,58.2916520459,62.4613191778,60.4271996311,57.8651986406,54.9992000492
68.4507766563,57.2954511537,61.7796306743,61.0496091569,57.6029818985,60.1657312594,63.0190744131,62.2630101463,58.8127491576,55.4130215654
70.2369608415,59.4847635505,64.0639317358,61.9178787525,59.5132517612,61.8398345009,63.7337398388,64.0556031841,60.1820204612,56.9014947508
68.282971534,61.0486211529,64.667985914,62.2671316342,60.9472329266,62.1822506776,63.3341062821,64.7495289188,60.9641349605,58.6333033223
62.5143798094,59.8735267482,62.2599833829,61.3246628367,60.4384430931,59.9981225625,61.6728727395,64.0783737872,60.4219996648,59.385446921
58.3495331824,56.5650603574,59.1231544889,58.953032262,57.7319975827,57.817667738,59.8530310158,62.044353557,58.7462373487,58.2751022087
47.2776142856,50.137644739,52.8582110677,52.9561617492,53.5786215301,53.8476518062,54.8921457494,57.4951320215,55.2320856968,56.2762595802
46.3868545935,45.4413164588,49.5302475687,51.1125845178,48.1648951014,50.7521201274,53.1730497792,55.0185880823,53.3073415311,54.2100529433
45.7286869954,41.9442725874,46.3435110683,49.2091110818,45.3722953403,48.6432354533,51.7220205317,53.3992539674,51.5448761678,52.1021355299
45.1501626367,39.5439413735,44.3939052804,47.4813328982,43.8706584504,47.1685506283,50.3760181441,52.5819953986,50.1681272161,50.5540002301
45.928078273,39.1277420758,44.246064802,46.8760662051,43.3482684835,46.6790267215,49.6409436569,52.5782635587,49.67462009,49.7389011088
45.6347165885,39.5354183003,44.3180945237,46.3560346339,43.5383377218,46.4946212098,48.5929877705,52.5271526934,49.2693964993,49.4648993861
