h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
7.06021292375,16.0687595653,14.8709203672,12.0480435522,12.5292066893,10.7702864947,9.62387626794,13.0795381736,14.5782862442,11.5356202246
14.6010736351,22.6044323395,22.4914552365,19.1324289708,17.7156451611,15.9893663973,14.329852858,16.6906697134,18.4315678447,15.0538618815
10.2770121777,22.2276554348,19.070481195,20.416634378,17.8347858029,14.7973353528,16.7680037473,18.0703694475,19.6954131975,12.6950871166
10.7389765506,23.3371325503,20.8299000428,22.3645352588,18.3982857386,16.7452920911,19.3577975931,20.1955072765,20.6203473787,15.0169747402
5.09799007287,17.4913935444,14.3368095782,18.4683660816,14.6086080646,13.3303310701,18.6625494466,18.795571169,17.5016411669,12.9516138151
2.06688763783,10.5065322959,8.9692361316,11.7298154908,9.33050609974,10.1306365181,16.2558857051,16.2012616205,12.6673363188,12.6103726725
1.75598030602,6.30562641305,7.19454840044,6.55974238042,6.31822158408,8.34736860209,12.8061690403,13.5048222741,9.84688877457,13.2480997121
14.0385695076,16.6289962688,22.6978164827,14.2941207554,13.5209843915,16.8077519563,16.5287255998,17.0403271194,15.3345460785,24.2577396756
18.3862129508,23.0505868783,27.4055190077,19.4857860912,18.4864471016,19.5642176236,20.3893908026,19.3505528449,20.5934426361,25.5916244636
20.3680951643,25.4393484658,27.2046115557,21.9753338648,21.5567223401,20.2753358113,22.9869784387,20.7788472779,23.2650269234,23.9403213919
18.1890696424,23.9430454856,23.2906604797,21.6277065397,21.9377194461,19.0602339801,23.8476253367,21.2048950197,23.8589988801,21.4467481216
15.33318227,20.85163276,19.1833803693,19.9667494883,20.7816302881,17.9601858834,23.432581662,21.0631162234,23.0967219503,20.1960366525
12.6501718539,17.3732318036,15.7245213697,17.8233771465,18.9981321279,17.0775325752,21.8949417344,20.4394348189,21.7450033543,19.6084042989
9.92475029225,14.3207599239,13.0483757474,15.6008079861,17.0855986561,16.3354531141,19.8926720421,19.7684628374,20.399370334,19.3755422689
