epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,6.40389068388,-8.54049307897,-24.1409054166,-6.46941258614,-27.0336557979,-29.3569784835,-45.3081194666,29.4036361447,23.0335099375,-18.6737543041,
2,-26.0485052125,0.992200674869,-28.2866463492,-1.96741496925,-26.2841682176,-19.5283490634,-40.6537509915,26.1479312175,32.7386352226,-14.199902483,
3,-12.0868004572,13.1230583878,-0.811933391544,2.56975872206,-12.1565884592,-24.3216803268,-38.4470749282,31.8758278304,34.014435729,-12.2608824915,
4,-11.7098512051,20.6124415009,2.64388691147,3.6046591953,-12.0475516189,-26.3468516016,-38.7189387717,29.4784959348,36.211474659,-10.6315783509,
5,-16.7274853896,23.8546942852,-3.86546529253,1.46415168126,-19.8376257855,-28.173084835,-45.1704067087,21.1057333847,34.2094454986,-11.0311648639,
6,-17.0861056317,29.2417353074,-7.42582363445,1.22490786271,-24.856879807,-30.2648641344,-48.8003126774,17.5548400701,34.8632911566,-7.70349880309,
7,-19.6402676293,30.011419372,-8.11035601528,2.12017160637,-25.7397361496,-30.0147753653,-47.3094806137,17.4620876843,37.272357197,-3.55001317416,
8,-23.5256924651,28.1110550016,-11.4491338541,-0.0404756709017,-27.901703764,-30.8672590901,-46.8050177827,14.2659745555,35.5972876265,-2.59732277965,
9,-27.2923543076,25.4719673009,-15.4378289861,-4.00267568227,-30.9722560764,-32.8848441247,-48.3378846127,9.78183188551,30.9432388699,-4.10953100144,
10,-29.8764321212,24.7486866673,-16.4113753724,-4.34342153636,-31.4563295146,-32.7141227239,-48.6662543226,8.48815915634,28.3796803972,-3.32095587527,
11,-32.7719445828,24.9264894699,-16.0473717668,-2.90431963819,-30.1459258736,-31.046106926,-49.0032003332,6.86585106732,25.7320276716,-2.33321134847,
12,-34.9410139403,26.5631933296,-15.5970186749,0.262291685945,-28.7478388869,-29.6738478845,-49.9397359413,9.16807384436,21.3189089504,-1.20591807479,
13,-36.3092613902,27.134345432,-14.5731752735,1.33990652428,-27.1178935569,-29.1644655038,-51.1114669672,6.3282243196,17.000912077,-1.29650316273,
14,-38.0416575717,27.5190907747,-14.3824293145,0.927981260861,-25.6361373882,-27.277533833,-51.540640659,5.62798077326,15.1400949249,-0.362482484474,
15,-38.4905564764,29.1574291302,-12.7013931972,1.35637823083,-23.8846425282,-25.2498419373,-51.3128216406,5.09761588501,13.9599999788,1.67126567889,
16,-38.2454427686,30.3140232547,-10.3413856116,2.39504340532,-21.5584168688,-23.537189101,-49.5534863061,5.47044144306,14.386425211,4.88864629173,
17,-36.556733245,30.2019905426,-7.17318825441,3.38204646131,-17.7151167864,-22.3042648862,-47.3766886674,6.73332193071,15.8607436188,8.82393984541,
18,-35.1063411212,28.6315708027,-6.07074134386,2.73607474095,-16.1715317544,-22.2690924646,-46.0402271576,6.01732003233,14.7659285283,11.3339802576,
19,-33.2502874348,27.3173004398,-4.93705175069,3.07781074268,-14.0887720556,-20.3348438506,-43.6754579762,6.91729589352,15.5802163223,15.5138297324,
20,-31.2653799027,24.9830642547,-5.03801814387,2.23710557867,-13.2504287426,-19.4361968208,-41.5336523528,5.57156711677,13.9927260268,16.9699086167,
21,-30.6861691606,24.6333343675,-6.03555044704,2.59967547108,-11.9185586219,-14.6746881336,-38.7927776594,6.70381569313,13.7556849696,18.2027686382,
22,-29.1090177823,23.105158148,-7.87543628422,1.28772938241,-11.7020376794,-12.1413148857,-36.6798120558,4.72486387571,11.0171237439,16.7144061593,
23,-28.0990972704,21.3988455993,-10.2611625646,-0.401881606252,-11.1790160168,-9.46444366061,-34.4971122791,4.98129649531,9.43709752057,15.2966624607,
24,-27.3539065169,19.5931384449,-12.8751720706,-2.31006480945,-11.5271001211,-7.71745294874,-33.4290269122,2.66884036676,5.63331530148,11.2261310954,
25,-26.2671654551,17.5215287792,-15.4126585559,-3.86870418579,-11.5417269175,-6.50964168482,-32.1823068023,-0.0658115814312,1.76678311368,6.81067842091,
26,-25.5099769382,14.9144800432,-16.1428620283,-3.59962765271,-9.34096919364,-3.08458168877,-28.8203873707,0.157185499591,2.1070614611,6.62351912841,
27,-23.5590829541,16.0229190837,-15.426296205,-2.7736345659,-7.98702510027,0.150580303193,-25.9114515836,1.4512888821,2.91500378729,6.5105946409,
28,-22.7561703746,14.2516790691,-15.9515852872,-3.35032385929,-7.68325804134,1.15018966749,-23.9927042098,1.12635578793,2.66662719016,6.63247075753,
29,-22.7442497493,14.2122874113,-16.2591610205,-2.89351956689,-6.98903601698,4.31834023022,-21.6371301278,1.72487888712,2.5883351463,5.71476601942,
30,-22.2920311549,12.9127813878,-16.2956722445,-3.62316512063,-7.14366738662,3.29388639184,-20.8309444011,-0.00290716357998,1.69335764061,5.36203354705,
31,-20.995919512,14.6191216698,-14.6633538588,-1.34333191161,-5.6691555917,2.57311188038,-22.8191212221,-1.96505261269,1.81700154609,5.31626606158,
32,-20.9978185002,12.522085794,-14.9988865852,-1.66498431384,-5.05984879465,3.1311481944,-21.1213453623,-3.23068224435,0.957126026518,4.38141049179,
33,-20.2175043545,10.674644882,-14.665539234,-2.52915441454,-5.72529569913,2.18075528464,-19.1564707094,-4.64144180057,0.137718938639,4.12603976624,
34,-19.1420967254,10.4263594818,-13.3369876066,-1.74397352102,-4.37458353376,4.49209950338,-14.4150049293,-2.49591620861,1.70378536076,5.20775120669,
35,-17.0502296269,9.44748086684,-10.9612739168,-1.45693937409,-3.48764895951,4.40083977283,-10.7032655498,-2.08504371063,0.635477960841,4.21474041579,
36,-16.7680029304,7.81809509758,-9.47139819897,-2.45223557728,-2.20580707352,3.43985175288,-7.97676876397,0.358196109232,2.26072293613,4.53764763161,
37,-15.3722485802,6.09337789454,-4.93559137816,-1.94838002314,1.03308043647,2.92017511668,-4.72615454881,5.08443891691,4.97162350305,3.42225817508,
38,-17.0253549082,4.74421770763,-3.66022143675,-2.82519499241,0.885310910826,2.00120767209,-2.94428680666,6.14304759748,5.21869521045,2.89117826374,
39,-18.1102821898,4.93120134264,-1.41815127556,-1.06933686058,2.02424498713,3.38541579719,-1.0567052505,5.73236860857,4.27244392003,2.90877359747,
40,-18.4371948153,4.09014558939,-0.763554981186,-1.57654143308,1.70502091423,3.24843488432,0.283973728333,5.63260113878,4.09700306241,4.01596948431,
41,-17.6831847435,6.06673206803,3.38885659321,2.45108639747,6.58797524511,8.00596398785,5.21213617909,8.51349928118,6.39322402441,6.84536693165,
42,-17.7858631744,5.64171994858,3.25322729906,0.902611772421,5.5829038382,6.62598572169,4.15837386852,6.37787564523,4.2425024342,5.90121405983,
43,-18.1579300291,5.10731180821,2.80338434346,-0.2253770029,6.1526158398,6.30194462389,5.37466284358,8.94612131894,6.30841210395,6.4408646242,
44,-17.4233930121,4.90002711878,2.10618985661,-2.19765190555,3.64918316736,3.09961818285,3.52961387163,7.8564699602,5.45776848817,5.89856290278,
45,-17.3308548765,4.01448987168,1.58549708342,-2.75464860358,3.94117699123,4.33387629129,5.64688662313,9.04601853647,6.07508830264,7.69502999801,
46,-16.6203306999,5.35049928077,3.17407524632,-1.10531255164,5.3763027088,5.54779470915,6.76895856018,9.8980705587,7.061640501,9.27877406798,
47,-16.580813361,3.95812411657,1.70379827709,-2.4361449419,4.33410040408,4.47313963541,5.58569632571,8.19661973059,5.88683929507,9.71546075325,
48,-16.52743046,3.8496496701,1.65480488354,-1.99498054202,5.22327627865,6.02681564689,6.98849551351,8.8709815188,7.13051138451,12.4529788506,
49,-16.9139279483,1.86248689206,-0.0283258110238,-3.04308893345,4.71173174643,5.20859326351,5.4662308522,7.00653836657,6.79658448289,14.2563512339,
50,-16.8351293022,1.07457420428,-0.456841963597,-3.01979116155,5.1680400707,5.59011667744,5.52251039989,6.96147808436,7.60182614649,16.2589624381,
51,-15.4183315551,0.752866936621,-0.426344034269,-1.74936548696,7.24940039512,7.8247811559,7.78059214097,9.44471828376,10.4134146463,19.2023843319,
52,-14.6303942559,-0.0317889403083,-1.07862611044,-0.985900089258,9.32220845162,9.93384365216,9.36838609151,10.8070068553,11.5780756467,20.4998888454,
53,-14.2436018844,0.335927612556,-0.180589484129,0.688543323449,11.352294797,12.257387769,11.9470579391,13.3689346403,13.428167201,21.8656299599,
