epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,64.4940852853,44.6169016355,55.7251467186,15.0876502094,41.7833103643,29.8121422586,2.9284482225,65.545471284,52.4015019461,5.0062801672,
2,65.9811322665,42.0167507417,44.6619541377,18.8349229582,39.7296738549,17.9088238109,-3.89820931564,34.7483641304,37.642382099,-2.22319948142,
3,57.3273102153,35.4628514783,39.7042752912,18.8523340737,42.7262437244,10.0016181079,-5.48266736418,25.0085727888,30.0457942166,-8.30024048416,
4,46.9875419138,29.5449640491,34.8385594201,21.4367928163,41.1127211563,4.23111715674,-9.22401892782,19.1789194055,21.6621510627,-8.27820239657,
5,41.9900022093,27.4629057887,32.5867469838,22.8898586418,36.9230061763,1.59898318263,-10.8296819813,15.0650419534,16.2720495947,-7.81061637492,
6,39.1935366839,26.2029459514,29.9293479936,20.1789777503,29.6403486184,-2.44903260973,-13.2159337793,11.752748514,14.7185077935,-6.67561302902,
7,37.5630771424,25.8899845303,27.9858514682,18.8467268118,24.2082896632,-4.36518958073,-14.1371729129,8.0505649464,13.0850688917,-5.98429310354,
8,36.7062479188,25.6754267454,25.6550857571,17.0282843054,18.8224745974,-6.68422003872,-15.6139145127,3.42460538215,10.9451216419,-5.73886066883,
9,35.592259884,25.2501468962,23.3627996731,16.1156403207,15.1996748973,-7.47458216112,-15.4647840171,1.08420872255,9.87748776136,-4.57625332028,
10,33.607556992,24.5055765344,21.8015733256,15.4343633044,12.1566004843,-7.84391744913,-15.1369995939,-0.801794473318,9.31192003159,-3.95035091138,
11,31.8650707953,23.1979274497,19.5745918328,14.8888169356,10.5153942988,-8.35050472273,-15.4956513869,-3.02016439794,7.6484726113,-3.67577047088,
12,29.8141832426,21.5242600394,17.6026882517,14.5402988017,9.46736530477,-8.27361595315,-15.6172549435,-5.31222284014,5.90771793941,-3.96282601081,
13,26.4434055699,19.5254637395,16.3019221818,14.60060638,9.02694561168,-7.80048901234,-15.1992649122,-6.30439673618,5.18043771551,-3.96160477358,
14,24.7750549606,17.2546070376,13.3588264316,13.8162563626,8.96449137393,-7.79585895118,-15.6626834215,-8.00728233335,3.84667767242,-3.62498425187,
15,21.4456137016,15.6695593314,13.0764872774,13.892750562,8.10715437749,-7.86029621215,-15.6215440123,-9.06343145347,2.83249146095,-4.27529559104,
16,20.1175063696,14.0272672183,11.3765350062,13.4067518187,8.16789476103,-7.27375247642,-15.3472353471,-9.86764631037,2.24506172062,-3.78464545314,
17,18.4926038053,12.5174399238,10.2177339709,13.2592446891,8.49135733363,-6.56010258931,-14.8157187808,-10.0009232634,2.21461197548,-3.14566200455,
18,16.3842871363,10.774421092,9.04899648914,13.1062186261,8.85334514529,-5.74472101512,-13.9626910211,-9.50158747385,2.80094508235,-2.06174596715,
19,14.1134842593,9.17351458405,7.85865746329,12.2555526109,8.01591160843,-6.00169824082,-13.841962949,-9.56251732016,2.70849538726,-2.10288652914,
20,14.3674068345,8.81021487415,6.94782309494,12.2618632051,8.88397468205,-5.17326722798,-13.2665400685,-9.11128181821,3.14863745133,-1.38306117465,
21,13.6744893106,9.61032475701,8.76236532026,13.7014131037,9.52671051824,-4.19669310998,-11.5981261366,-6.92861468447,4.73013114499,-0.655235951239,
22,12.9202610629,8.05897596565,7.59404715326,13.812489194,10.9322912154,-1.98127992714,-9.34906176569,-5.57216387852,5.17130868217,-0.327156296902,
23,11.8569794515,7.30951977133,6.99765631035,13.4924728838,10.1665212598,-2.68839364654,-9.7988018372,-6.01040391875,4.56657383794,-0.843280711278,
24,7.00941881011,4.20973548856,6.10007960399,13.7509750594,10.9622793124,-0.918557202558,-6.78170292649,-3.2491005329,4.80117949135,-2.91873167481,
25,7.46742711152,3.10719703965,3.72140743326,11.7173326657,9.98877371519,-0.670273933995,-6.17082107922,-2.7952262705,5.77240819959,-1.09794713656,
26,7.35532990981,2.55233954515,3.23325836188,11.4702885614,10.1844426905,-0.202477490738,-5.92611625394,-2.57298519501,5.96953485121,-0.881069670155,
27,6.20617866836,2.92579664768,4.37490616531,12.0050714504,9.89095131229,-0.492991774148,-6.04134600308,-2.38577671118,5.81846270756,-1.69206809553,
28,6.12789221662,2.3752318337,3.16606856407,11.0819030967,9.87595197737,0.03015811371,-5.88770061735,-2.58195810255,5.59807713052,-1.9481629156,
29,6.98227764039,2.6950595913,2.63679630734,10.5020584709,9.31501851769,-0.717495192258,-7.06271074032,-3.41530992786,5.34940437799,-1.87162197215,
30,7.12112931953,1.39636210544,1.57229318827,10.54534355,10.0051537804,0.401724049205,-6.46877750046,-3.7874747822,4.59912405607,-1.93616570388,
31,7.01116501483,1.04560500147,1.47213857841,10.700963758,10.6047686491,1.56120792137,-5.64696473803,-3.63301051563,4.4622469161,-1.75351320731,
32,8.07215698078,1.1582722231,0.731262384231,9.99662749312,10.6344351198,2.19246751119,-5.42959955888,-4.04462566713,3.79028455492,-2.14563181176,
