h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.5434189111,12.0939224615,12.352546765,12.5174129372,14.8444819458,16.7631860841,21.9879465661,27.4566423232,31.8935828571,34.1449807321
10.5835913158,13.6382670788,13.3859133821,13.2387373685,16.6186783056,21.2386424759,28.7065753829,32.6500344351,32.1335923756,29.9047209911
10.0366705594,15.4297788328,16.1672514403,16.6088261988,20.7558308226,26.4591279064,33.4653266551,33.3849528397,27.0291074018,20.7979959217
13.871447363,19.2733109903,21.1020599772,22.3777556584,26.5442170715,31.0655043349,35.9713475956,34.7996475902,29.2777717807,24.3669229765
13.0827136869,20.5299123281,25.1120821467,27.588216405,30.3286028844,30.9694508061,31.7476281299,28.8913198576,25.2987882144,23.5441800139
14.8408587112,20.0907194675,24.6629161811,27.317099534,28.9938067311,27.0161880447,24.8490127675,21.8042266131,21.0324186191,22.3144495956
15.6372210954,22.1255244107,27.2734376961,29.7277994655,30.5549517933,27.0179646532,23.0673735342,19.0586294328,18.5461181307,20.6334722812
23.9009028425,24.7620690657,25.0632217007,25.0866253567,25.6724692321,23.6105989164,21.1094590783,19.1989396046,19.8654983196,21.2283894596
26.789982296,23.4836645348,19.7712125675,17.803784048,18.5789458572,18.8330720382,19.2770887495,19.5314605584,19.858360204,19.4020964314
21.9680618986,17.7405204599,12.7877629044,10.2186527524,11.258829253,13.2104330175,16.3720469964,17.9672399154,17.1966987713,15.1287989633
15.9609282455,13.2178892718,9.56878459109,7.57521044645,8.49119175624,9.97425625681,12.9713321767,14.3139649177,13.4403166374,11.7351635035
12.871920321,12.7680005526,11.8222320987,11.5818260554,13.265367206,14.7509631577,17.678734515,18.1480059365,16.4766526292,14.7776627149
12.0716247153,14.2706413617,15.654305559,16.4643785719,17.0185148056,15.8587937188,16.5557249447,16.0452097181,15.272459926,15.2481923217
8.64649981442,10.9003214994,12.4576292734,13.2346124163,13.3840755724,11.5996156699,11.9814957278,11.6270910048,11.3681664528,11.9762371777
11.0559553932,12.8021539756,14.0103884654,14.4687625577,14.3634960025,11.9372389896,11.1158927775,10.4318976697,10.9584257702,12.3382922042
14.7915593164,14.6811877177,14.0410387159,13.1401612309,12.1729591536,8.95064994537,6.954283554,6.45304372876,8.20290976485,10.3455625856
18.0155619193,16.492824453,14.3417328297,12.6856815876,12.0371940049,9.93641575499,8.84021890863,8.79179572041,10.16168225,11.3966947399
16.6133812096,14.7971051435,12.4166997511,11.0822017479,11.7089994434,11.8026676239,13.0610280827,13.6259974905,13.5920447514,13.2045892216
14.4520207366,12.8938056803,10.9063377977,10.0768807434,11.2033380522,12.1167049624,14.7444773399,15.7547731407,15.0026679332,13.9038405931
11.9591836993,11.9036256336,11.2911819569,11.105909045,11.7516902397,11.6002952986,13.6291408655,14.2820654225,13.6300181436,13.065651318
9.76167839849,10.2031948943,10.2996357787,10.5701311873,11.8837062551,12.0232734427,13.5980463071,13.7473840819,13.1500681491,12.9709112124
11.4230050206,14.2606530315,16.9335450686,18.6696277062,20.2225493775,19.0708996864,18.4754429809,17.0066479216,16.7186444098,17.7389638622
11.6696704867,15.1349034797,18.0847648334,19.8082400172,20.6976671558,18.8030428014,18.0643858759,16.6583892668,16.4375147292,17.5307017463
20.9776504939,21.2962200972,21.5857417991,22.1725996311,23.9479603702,23.8218284308,23.9952248373,23.5986277371,23.9823533462,24.5604932084
27.1398773182,28.0630179078,27.9048099425,27.8339414876,29.4248031665,29.4291596707,30.7874009767,33.3961023046,37.3600911096,39.7140181766
24.4406862262,26.8279578139,27.5080111186,27.8916798618,30.0855377969,30.9806362274,33.3527926223,35.9859286918,39.1060977601,40.7169855014
31.0403731774,30.2935152075,29.2374198291,29.6489115475,33.7746108028,37.6486062053,41.7470399916,44.207013059,45.4013777761,44.8038350537
18.0868195179,22.9720833895,23.7929914805,24.3295745606,28.1883048549,33.1397273104,41.0430808817,45.1384920842,44.652712003,42.141335862
28.0158251227,33.3688330838,34.7685936155,36.5032458536,42.3211149625,49.476604915,57.0214991898,57.3113171612,51.762774162,45.2899749957
29.896345566,33.5293975407,34.7538586102,36.2875856408,41.2239040916,45.9974608817,50.1747645374,49.4131538563,45.6376635712,41.6725681263
36.2245477814,44.3852823545,51.2625406911,56.0498997278,58.6948554887,57.8805860492,56.0015753107,51.2830051837,46.282558235,42.8215449768
34.904875819,39.4098030456,42.2878906548,43.2169740597,43.4996200676,40.7197932571,37.7233427678,33.6916817703,31.7549086428,31.9037382876
35.9739848152,39.8825940446,41.7908588301,41.9469035171,42.2490409596,39.989503933,37.6053986172,34.3400781058,32.8679900783,33.0407354926
49.7825308786,49.9636839645,46.5829581057,41.4450717502,37.3590976896,32.8680836894,30.6580299501,29.0565584596,28.5068362981,28.7843521032
42.4035032767,39.2622429324,35.3070791519,32.4289159988,31.4268161983,29.9739407927,29.4446542819,28.417311717,27.2628850873,26.1288301023
31.7913461357,29.8219048551,28.1158132692,27.7611278222,29.2004746842,29.3554780749,29.375252756,28.4254815617,27.6193707861,26.8255219528
32.7507345394,30.5919191162,28.3186366576,27.5838328538,29.5294669687,30.4051593894,30.4145763469,29.5187082007,29.0271472002,28.1603233772
26.1825515179,25.9080333427,25.3085983081,25.5881656018,27.6326331971,28.4846663354,29.5165301336,28.8043947271,27.5711580239,26.4151169247
27.9826564592,27.4529715517,27.1100410254,27.7230633004,29.9822155901,30.6970570747,31.3476051273,30.3923883809,29.2765311491,28.4233298201
30.9647721796,28.8058587495,28.8650095865,29.2646095834,29.5741642359,26.1335699042,23.5644638464,26.1920041376,34.4661229497,41.2671727
30.2138150626,28.6116946235,28.5818002825,28.5687747359,28.3760613798,24.8330332381,24.2514021882,30.725552344,42.9302990803,51.8792657742
29.4396039829,28.4359770458,26.1804905021,25.2074105641,27.2343400152,29.7726629934,36.7981396352,45.5302251368,52.8518762784,55.5823096027
31.2550341958,31.0337506157,29.5150980168,29.1098973033,32.2250149443,35.6553924979,42.4869120256,50.496413847,57.3547957713,59.8362105249
30.1931741836,31.5054591423,31.2459166808,32.0239743681,37.0405867081,42.7050906204,50.6740916733,57.0739718927,60.6773184321,60.7429921077
40.2135711044,51.1361418352,62.0028160211,74.8822628846,98.2147779032,126.389997439,151.168740429,161.700506949,163.109568138,154.869842162
27.417507361,34.9131806192,39.3500125218,41.9610539816,45.9029717832,48.3618505358,53.9923165417,59.7844484807,65.3905180083,68.2551071427
35.1053889397,43.0785380881,49.0516866987,53.4465967885,57.8609321097,60.0289728622,63.2815448006,65.5670648415,67.1223627801,66.8021658437
46.7295120703,56.216065339,60.9111560553,62.4038191484,63.3474920489,63.5175729745,65.6594173459,64.0580996827,59.0456894508,54.3997393093
46.4541594695,52.4384155782,52.3570243184,49.8362931281,50.1124299568,51.2439938171,54.5691218716,53.7196562322,49.5516325723,46.014905503
64.0122078969,67.8932657542,70.9498319086,72.3144668369,71.5358658149,68.2003088908,65.2883916516,63.0933910201,61.6416556516,59.7853455887
99.6058355269,100.717491646,94.4629720917,82.8805212948,72.3241685753,62.7609498743,58.5277583328,57.8067438077,59.3060305943,61.5065178906
96.3710424136,96.6870428002,90.2523605654,79.0295760762,68.9995718724,59.2877844249,53.6503058736,50.9162800248,51.0778697867,53.0703977516
106.906233793,103.827290593,95.5390872324,83.0584893348,70.97502522,58.782908103,52.5253695766,53.1556701718,58.7819994483,64.5890991996
93.688768299,85.6305730533,76.5997526084,67.62826432,60.3785221479,52.4262039227,49.1399712703,54.6745031242,65.7884109826,73.4964762135
69.1813174139,59.6451463273,51.8388521073,48.1412551537,47.7340425248,47.5317556042,51.4391112559,60.7893104041,71.2746509278,75.728443454
58.306682464,51.9335192844,44.8278243926,42.0739914166,44.407376494,49.3613283082,59.6016219143,70.7281458515,77.4771150373,77.4282959969
47.9179621786,42.4985458552,36.203654838,34.2816827398,38.0040714247,44.7130556753,53.6674397874,57.6857041211,54.5074646296,48.4043255392
43.9310404766,45.8732003384,43.9558721988,43.3470816791,47.1328929516,52.2704432409,57.7912543347,57.191187107,50.9597662006,44.3275092877
42.3129572312,46.6327549293,47.7836073654,48.4366217375,50.6415079999,51.4505016124,51.1462708674,46.5608266972,40.294596908,35.8996602516
44.1355027074,50.1920037883,57.9084402813,64.519617224,67.2426708187,63.520975572,55.3961396926,46.8989063759,41.9951002444,39.8882084882
49.6879125696,58.0657471614,60.5611596615,57.4752841126,53.1890872435,46.1915964805,41.2840120662,36.5102352179,34.3309587275,35.8632003895
72.0217831335,74.1578989669,70.8055491632,62.9414162804,54.6035140993,45.5800002472,40.9593201819,38.1836980045,37.3594471079,39.0918708948
51.1115430014,50.9110140245,48.8376114158,45.493837518,43.1463781154,38.6816029855,35.0650824269,33.8248556486,35.9144099298,38.663145728
57.9944238748,54.8600398781,49.9714076767,45.1905451695,43.0199177474,40.3558890082,39.1894791719,40.3024588836,43.2742575939,45.2136665486
44.5899378575,42.6327047788,39.6429483728,37.2806968777,37.912171807,37.5264226365,38.1784885712,40.7695748905,44.948525719,47.4143383679
29.1160271554,27.5106382542,26.6789383714,26.7501456352,28.1429202093,28.0028730738,30.455121586,35.1175950935,40.9342188713,44.5167994544
28.3242921057,27.7374291953,28.1638885165,28.8649569756,31.8142456116,32.4992971839,36.174626473,45.3142682123,58.0285447994,66.3957492329
23.9683553462,26.5800672665,28.4113518513,29.3900600052,31.9525934649,32.7644937311,38.9017065943,50.6376323162,64.8171894086,73.7041582772
31.3419848088,37.9140126442,46.5142818813,55.9099732233,71.602487014,88.8378727294,108.350813025,126.427207845,143.098439799,148.326322504
34.4934020574,38.1140521066,42.4721108124,48.0145200377,60.563406999,74.6455486205,91.600698314,109.512337883,126.503246813,132.749896367
36.2362460876,46.4403060463,55.3531538492,66.5513158806,90.0618675613,120.175119536,150.445092853,169.308054263,177.970186361,173.119359881
30.7186906295,42.2369343538,50.3299687776,58.5284099125,75.5256690725,96.5203718848,118.863905254,133.103556967,139.912164958,137.174174925
52.7654301146,64.2105177494,84.9290420789,112.698232407,151.506524784,194.201051354,224.095190303,233.721421552,231.27619264,214.363656289
28.410887455,41.060298035,50.8271923045,58.6719299399,65.9038947866,70.6562599528,76.4785160041,80.7484631723,82.6727439921,81.0380372487
75.7132241679,84.8101670638,112.969548756,146.853004009,164.418650273,170.696291253,163.789189667,152.569654066,137.875334741,118.126286224
159.24793957,162.370410132,186.441932176,214.620915142,220.671856866,214.229313924,194.314893482,175.580657478,156.130250236,133.281982978
172.289682883,229.894660533,256.658189085,265.247480275,246.114550018,209.81149197,179.331429753,155.363222426,133.047528289,116.111557686
175.948441539,166.926951592,171.823385659,181.556890676,176.226397027,161.739450846,134.933970206,109.68683623,86.3673354206,65.9154273222
288.205614935,343.587011491,337.825112054,304.053850477,253.789252134,197.627727818,166.147583234,144.67949911,123.749926773,113.517771448
225.403667964,226.624103448,203.803457448,174.702847087,146.225888881,119.63448571,105.16837439,98.6166506431,93.0079021453,89.4830875821
209.055995051,229.1315797,213.19025738,187.014530936,158.779482771,130.022526975,114.100539917,100.402479693,83.2417221986,72.2302023051
213.538272444,184.136384911,152.40989157,126.381414281,106.671269558,92.4398533585,83.0995397423,78.0242414734,71.6051726417,65.8763779853
196.299094059,163.137275034,133.459109543,113.513715437,101.513695785,92.5513086402,84.5178532445,81.4443388309,78.6856759958,75.0408155947
182.259894948,156.294805527,130.432551913,111.882193075,99.406405864,90.8189257075,86.4278975836,85.7465614225,82.9529184028,78.6298590325
141.973455782,125.535972652,107.768082581,95.7688765821,87.9155636499,82.0877409294,79.0054855943,75.1213537133,66.9770254187,59.8087834591
132.456233503,118.281989462,105.132258677,96.5955334244,90.2290379801,83.0573947931,77.1831545668,72.0497208774,66.149785369,62.41488697
107.139330853,94.6834158731,82.8685621563,76.7451885962,73.9253762085,71.1003805005,69.1958020986,66.9404638292,62.1594502505,57.5786604806
102.384561347,94.2766332247,83.4953542442,75.1505973171,70.0611014571,64.9562856006,61.5278886462,58.7156284691,54.6501867236,51.9109904646
97.5742875546,94.6664429763,87.8807053094,80.5026380557,73.6546523999,65.68966444,61.8225082583,61.3945608808,62.1407655359,63.5878591227
91.5300908412,88.4904989953,82.3176462127,75.8249731489,70.3386827358,63.451293409,59.9728532454,60.3905236416,62.6840744305,65.0969805701
87.1873915274,86.1667772102,80.9542027191,74.5954794179,69.5603474177,63.6942018751,62.0135756817,64.0463347558,67.4045577608,70.1791205744
87.0929027429,83.1378102147,75.5267048327,68.7709565267,65.1104730471,62.2897275046,62.2458819151,61.9329771991,59.5573047809,57.2492236601
80.9941834389,80.093119838,74.62293191,68.4123864598,65.1254497527,62.0731931084,62.2066364772,62.9591165609,62.780346792,62.568141204
70.6571584666,68.1242025078,64.1462300269,61.3998692039,61.0029489639,60.1081685272,61.6548391475,64.0915830182,65.9634867194,66.2946622104
75.8955821573,78.4588235583,75.4719208306,69.7289087638,64.6170231823,59.5475730198,60.0419449716,61.6733600256,62.5758255308,63.5161619696
76.2836170989,75.0128778895,72.6658854108,70.2192516165,67.0232007011,62.7132325825,61.9394740619,62.1133960535,62.0202667975,61.6366146478
73.6308220218,76.0302048881,73.2346317149,67.972592824,64.0572687865,60.2407619548,60.9599029143,61.8902047626,61.8578481708,62.0688536986
77.1837671197,79.3694206395,76.0691850187,69.5453272055,64.6912886878,59.8740671927,60.1565775433,62.7744407969,66.0465225463,68.8299370309
77.5950651037,78.5179288178,75.1959033365,69.5152465952,64.5885845827,59.4545873972,59.6872072346,62.4971862102,65.9448451943,68.5739238728
76.297091971,74.5890652196,72.2887736495,68.6237933273,64.1158852123,57.8839370632,59.2649813686,69.4479604375,84.1006702322,94.0644426492
75.6204034727,74.5909011284,70.6355070006,66.0418178955,63.0939758693,61.1975565587,67.7362601878,79.3153546101,90.5016799042,96.0818633027
73.3850479736,74.3028978956,68.383368661,61.9560065545,60.2223146896,62.50606965,71.8358221716,78.5808695959,78.477895116,75.1998196032
69.2928187208,69.0412070024,63.5242415191,59.4374525688,61.4130666735,66.6503366824,73.3222204007,72.7890007376,64.566204983,55.9266995877
68.4750391994,63.3009306305,65.9885414469,75.3677937376,83.8824348043,88.3541603807,85.7343016385,79.0667379245,69.8550219243,59.7367238534
72.1634037282,76.4857005281,85.9176132082,95.4119872243,96.2984698468,90.4021464226,81.9304896596,73.9708179269,67.0595746782,61.1438255982
71.9083106107,76.1477109147,87.1538597256,97.8040251524,96.8342090956,87.6347957518,76.4512396258,67.8872879022,62.303502052,57.9672113151
80.945377188,88.4687674434,95.411097285,97.4646196702,90.6232220273,78.6768807871,69.9210179,64.6132675421,61.8076527835,60.9117398953
88.0869021056,89.0371351998,83.1408513019,73.562569101,64.3217837394,56.3801193734,53.0345044935,48.1027744359,41.5355358183,38.1566807358
75.4968983152,68.4030308239,61.3307424441,56.2671589919,53.1663517855,49.5460204065,46.2849951349,43.1596938154,40.5186531084,38.6592608559
68.7836862109,61.9167807966,55.2794725927,51.1630717934,49.9467329132,48.108633451,45.8147785439,43.8408858679,42.59685722,41.251493391
64.1492927574,59.1507298118,53.3530915353,49.4202781471,47.8417739279,46.5191685991,46.6468794157,45.6770836038,43.2797734304,40.7279666111
53.9653666647,51.8090843782,49.0762805691,47.1265908202,45.7309131732,42.9340646176,41.1441139255,38.3947400968,35.4991449936,33.8212802587
60.393766178,56.0652925727,53.357695208,52.2239991729,50.4762419903,46.707865578,44.1392184248,41.6709791535,40.0278359521,39.2919608266
68.726007052,65.380682217,61.9529613715,58.7081806744,55.0601635742,49.6851820363,45.5597533087,41.6013341279,38.9529578712,38.1402429701
62.2643322422,58.4074455418,55.5153269456,53.3908166321,49.9116520544,44.5326018838,41.2056334752,38.7139079311,37.6063710966,37.4421744158
67.0925302626,64.4801941622,60.8242244105,56.8218288622,51.8582938507,45.9179381939,43.2488758312,41.2076992764,39.6944994029,39.2267530054
61.8009314429,56.3267507606,53.3468609057,51.8099081478,49.0773443497,43.674494559,39.854160402,38.7386951752,40.6764008175,42.7550066595
58.8972011084,55.7040096264,53.0389157025,51.0626632419,48.6750873025,44.857795356,44.1177953295,44.5754580215,45.688488794,46.6014288064
57.1787863678,54.6333544728,52.2651491683,50.116078346,47.9640826632,44.2556431095,44.4542911413,48.0082208561,53.4132112769,57.147166636
37.9646781064,36.7978442552,36.322134777,36.4573730121,36.3604686364,34.2808957118,35.9415290733,40.3344084406,45.9949420856,49.7210292438
46.7464449397,44.6981904607,43.0890495032,42.6317520313,43.3605074134,43.0815405148,47.2270956922,54.5571086444,62.4632182151,66.6505579155
40.5785325301,39.0834772722,37.4523673178,37.2339060248,39.4842150907,41.3387976533,46.915362059,54.3159820951,61.1197716895,64.0846262299
38.1649129931,39.383229602,38.5761835732,38.5210596698,41.2586932525,44.2338078036,50.7451339668,56.8396140438,60.6059332718,61.1563789454
38.9117587815,41.320452708,41.4138051237,41.8983939067,45.2948551205,48.6078272406,54.4827779528,59.3143459228,62.095200749,62.1767409558
40.2217901881,41.3604819804,40.8064791321,41.3405863648,45.1319979014,48.9484722426,53.5389550349,54.975023605,53.6183882642,51.0154708258
42.6592697627,50.4086242516,52.001064564,50.665339995,51.5363639198,52.6166796321,56.6063255429,57.5107762773,55.7450655805,53.9613110633
43.1983299825,49.1034345853,51.3213140461,51.3795746434,52.6067083563,52.4362681941,52.9715971073,50.9637986677,48.2524102145,46.6406152918
52.2238144642,60.1407359809,67.3536347566,70.9130695192,70.7006627663,65.9775940301,62.3761270629,61.269562853,63.1007725682,64.9747183702
56.2334131539,62.7137463309,63.5096259566,58.8688428754,53.9783627961,47.5612463259,46.6935753807,50.3660117413,57.6313008717,64.222374746
55.349804931,56.7923887296,55.6678961409,52.1898439661,49.6143630689,45.7326449991,46.7672195843,53.2307203354,63.1359970156,70.2134950444
87.4001501721,88.3001308939,82.1714546533,71.9013070004,64.0884961505,58.7307379629,63.6692448364,75.7146042316,88.8544339221,96.6440111066
52.5706676857,49.9480392516,45.2215774446,42.7476197761,46.546590305,52.186087168,61.216223123,71.719726019,80.1252845928,82.2020620564
46.9542093822,46.6552883549,43.4555097359,42.4717568908,48.9172805211,57.0389568113,65.8621922362,72.2507061216,74.8616214786,73.2245494479
41.3948134822,43.7079177974,44.1534314036,45.2919980511,50.0171113332,55.0719368785,64.0308893705,73.3527093315,80.6036584061,82.7960598081
42.3143009919,48.4892002159,54.452207185,59.1881819022,62.8828476922,63.8148486041,69.4229098803,79.7530701164,91.7154371626,97.9000478761
