h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.06,8.233,8.001,9.428,15.069,11.15,10.93,11.137,10.918,11.108
8.233,8.001,9.428,15.069,11.15,10.93,11.137,10.918,11.108,9.814
8.001,9.428,15.069,11.15,10.93,11.137,10.918,11.108,9.814,11.872
9.428,15.069,11.15,10.93,11.137,10.918,11.108,9.814,11.872,18.16
15.069,11.15,10.93,11.137,10.918,11.108,9.814,11.872,18.16,18.13
11.15,10.93,11.137,10.918,11.108,9.814,11.872,18.16,18.13,16.835
10.93,11.137,10.918,11.108,9.814,11.872,18.16,18.13,16.835,15.332
11.137,10.918,11.108,9.814,11.872,18.16,18.13,16.835,15.332,12.58
10.918,11.108,9.814,11.872,18.16,18.13,16.835,15.332,12.58,12.677
11.108,9.814,11.872,18.16,18.13,16.835,15.332,12.58,12.677,12.979
9.814,11.872,18.16,18.13,16.835,15.332,12.58,12.677,12.979,12.339
11.872,18.16,18.13,16.835,15.332,12.58,12.677,12.979,12.339,11.428
18.16,18.13,16.835,15.332,12.58,12.677,12.979,12.339,11.428,11.591
18.13,16.835,15.332,12.58,12.677,12.979,12.339,11.428,11.591,11.439
16.835,15.332,12.58,12.677,12.979,12.339,11.428,11.591,11.439,11.322
15.332,12.58,12.677,12.979,12.339,11.428,11.591,11.439,11.322,11.324
12.58,12.677,12.979,12.339,11.428,11.591,11.439,11.322,11.324,9.89
12.677,12.979,12.339,11.428,11.591,11.439,11.322,11.324,9.89,11.267
12.979,12.339,11.428,11.591,11.439,11.322,11.324,9.89,11.267,7.727
12.339,11.428,11.591,11.439,11.322,11.324,9.89,11.267,7.727,6.55
11.428,11.591,11.439,11.322,11.324,9.89,11.267,7.727,6.55,5.269
11.591,11.439,11.322,11.324,9.89,11.267,7.727,6.55,5.269,7.846
11.439,11.322,11.324,9.89,11.267,7.727,6.55,5.269,7.846,5.903
11.322,11.324,9.89,11.267,7.727,6.55,5.269,7.846,5.903,5.684
11.324,9.89,11.267,7.727,6.55,5.269,7.846,5.903,5.684,7.367
9.89,11.267,7.727,6.55,5.269,7.846,5.903,5.684,7.367,7.442
11.267,7.727,6.55,5.269,7.846,5.903,5.684,7.367,7.442,7.313
7.727,6.55,5.269,7.846,5.903,5.684,7.367,7.442,7.313,7.314
6.55,5.269,7.846,5.903,5.684,7.367,7.442,7.313,7.314,7.313
5.269,7.846,5.903,5.684,7.367,7.442,7.313,7.314,7.313,6.011
7.846,5.903,5.684,7.367,7.442,7.313,7.314,7.313,6.011,5.987
5.903,5.684,7.367,7.442,7.313,7.314,7.313,6.011,5.987,6.232
5.684,7.367,7.442,7.313,7.314,7.313,6.011,5.987,6.232,7.192
7.367,7.442,7.313,7.314,7.313,6.011,5.987,6.232,7.192,7.439
7.442,7.313,7.314,7.313,6.011,5.987,6.232,7.192,7.439,13.959
7.313,7.314,7.313,6.011,5.987,6.232,7.192,7.439,13.959,20.971
7.314,7.313,6.011,5.987,6.232,7.192,7.439,13.959,20.971,14.959
7.313,6.011,5.987,6.232,7.192,7.439,13.959,20.971,14.959,16.334
6.011,5.987,6.232,7.192,7.439,13.959,20.971,14.959,16.334,18.077
5.987,6.232,7.192,7.439,13.959,20.971,14.959,16.334,18.077,47.588
6.232,7.192,7.439,13.959,20.971,14.959,16.334,18.077,47.588,52.857
7.192,7.439,13.959,20.971,14.959,16.334,18.077,47.588,52.857,38.177
7.439,13.959,20.971,14.959,16.334,18.077,47.588,52.857,38.177,35.447
13.959,20.971,14.959,16.334,18.077,47.588,52.857,38.177,35.447,31.611
20.971,14.959,16.334,18.077,47.588,52.857,38.177,35.447,31.611,24.921
14.959,16.334,18.077,47.588,52.857,38.177,35.447,31.611,24.921,19.529
16.334,18.077,47.588,52.857,38.177,35.447,31.611,24.921,19.529,16.802
18.077,47.588,52.857,38.177,35.447,31.611,24.921,19.529,16.802,17.324
47.588,52.857,38.177,35.447,31.611,24.921,19.529,16.802,17.324,18.451
52.857,38.177,35.447,31.611,24.921,19.529,16.802,17.324,18.451,47.77
38.177,35.447,31.611,24.921,19.529,16.802,17.324,18.451,47.77,133.61
35.447,31.611,24.921,19.529,16.802,17.324,18.451,47.77,133.61,118.649
31.611,24.921,19.529,16.802,17.324,18.451,47.77,133.61,118.649,99.899
24.921,19.529,16.802,17.324,18.451,47.77,133.61,118.649,99.899,84.844
19.529,16.802,17.324,18.451,47.77,133.61,118.649,99.899,84.844,66.8
16.802,17.324,18.451,47.77,133.61,118.649,99.899,84.844,66.8,49.034
17.324,18.451,47.77,133.61,118.649,99.899,84.844,66.8,49.034,38.949
18.451,47.77,133.61,118.649,99.899,84.844,66.8,49.034,38.949,36.444
47.77,133.61,118.649,99.899,84.844,66.8,49.034,38.949,36.444,36.417
133.61,118.649,99.899,84.844,66.8,49.034,38.949,36.444,36.417,33.601
118.649,99.899,84.844,66.8,49.034,38.949,36.444,36.417,33.601,31.908
99.899,84.844,66.8,49.034,38.949,36.444,36.417,33.601,31.908,37.308
84.844,66.8,49.034,38.949,36.444,36.417,33.601,31.908,37.308,37
66.8,49.034,38.949,36.444,36.417,33.601,31.908,37.308,37,38.428
49.034,38.949,36.444,36.417,33.601,31.908,37.308,37,38.428,37.194
38.949,36.444,36.417,33.601,31.908,37.308,37,38.428,37.194,28.498
36.444,36.417,33.601,31.908,37.308,37,38.428,37.194,28.498,28.532
36.417,33.601,31.908,37.308,37,38.428,37.194,28.498,28.532,30.004
33.601,31.908,37.308,37,38.428,37.194,28.498,28.532,30.004,32.952
31.908,37.308,37,38.428,37.194,28.498,28.532,30.004,32.952,28.695
37.308,37,38.428,37.194,28.498,28.532,30.004,32.952,28.695,28.433
37,38.428,37.194,28.498,28.532,30.004,32.952,28.695,28.433,28.57
38.428,37.194,28.498,28.532,30.004,32.952,28.695,28.433,28.57,27.354
37.194,28.498,28.532,30.004,32.952,28.695,28.433,28.57,27.354,25.979
28.498,28.532,30.004,32.952,28.695,28.433,28.57,27.354,25.979,26.422
