epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,12.1781215022,51.180105403,65.9323014248,17.0597764104,-6.88643227823,1.71294769029,4.00658400888,8.54579217779,-7.0782865482,5.77901216499,
2,6.29370345299,21.5119039033,17.4557775755,3.39072088436,5.5708338742,7.51693874616,-1.1331457483,-8.94355052593,-6.31830092214,10.8968564242,
3,15.4195849435,30.7433138432,22.9892824888,5.3509615302,5.90413580014,7.02359750956,-3.11890841048,-11.3141280952,-9.11361980883,4.00885603709,
4,15.0195726202,35.9227373535,28.3025593157,12.2633001458,10.3713367775,11.4935834345,-3.1057732184,-9.00387727109,-6.19577413021,3.51390570194,
5,14.658683264,39.0885484423,30.7865610608,14.6614162875,12.2989162881,12.9776066758,-3.31585542249,-9.65471894268,-6.44820053736,2.2335397229,
6,12.2624571655,37.8336683008,29.5570682409,13.4918429637,11.5371920254,12.9024227133,-3.23244726991,-8.91807387054,-5.28408692348,3.61939650057,
7,12.5645874376,38.4325735374,29.8794354756,13.8489571452,11.9965515461,13.7174937551,-2.46278650397,-7.91691568286,-4.18946025154,4.04494488247,
8,14.4671557991,40.1186296395,31.5537352396,14.1711219292,12.2284337249,14.2590130314,-2.01994748036,-7.12263586941,-3.1882504979,5.19387153494,
9,13.1056024666,39.0377550267,31.1424932525,14.4471491255,12.9571172467,15.2464933221,-1.37606374325,-6.85860763382,-3.16987532399,5.14030720947,
10,13.2865590293,38.8342350408,30.9135814223,13.4114314692,11.9237229974,14.8188873675,-1.38501030835,-6.58316083265,-2.77742777812,5.61517975996,
11,13.6659951372,39.9141832861,31.8868160148,14.4776857892,12.857554501,15.4779040757,-1.00318151188,-6.65399934952,-3.32512103884,4.96209895385,
12,13.8989601846,39.5039134415,31.5921650142,13.6268664895,12.1989117838,15.6801755484,-0.556679220846,-6.34663383576,-3.21784834513,4.70795418769,
13,14.5783231311,39.5593484211,30.7687280628,12.6036194741,11.1330823889,15.2952632219,-0.266596996681,-5.57012215775,-2.6337304313,4.6231217547,
14,13.2095818072,38.2788930918,30.0278788942,12.5154080616,11.2941104218,14.8631008082,-1.20328745002,-6.79740302334,-3.8535458483,3.77065542564,
15,15.253601058,39.9242929034,30.5101390826,11.0446114762,9.60865476965,14.0656451898,-1.68116003992,-6.9134563937,-3.61281583809,4.07534544602,
