h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
17.0747151282,14.1541490826,15.0493491293,20.0572400002,26.2705443311,32.3056194278,37.5441557315,40.9294917556,45.694836596,46.0870517655
16.1041315445,14.9237244327,18.3288950929,26.3432703412,34.448458793,39.8074933333,42.2596097624,42.5306526016,45.9192453654,46.0562575674
14.1196711786,14.1642900719,19.5103145784,29.4152117177,38.1913089912,41.5385467726,40.002417944,36.172358738,38.29112466,38.5540664039
13.5679914036,16.8232013773,24.5331878638,36.798064642,47.5377088144,50.7044452634,45.631859252,36.8658286626,34.6798609241,33.6702705625
14.6790165695,20.1613618823,28.799180408,40.720259157,50.6885882147,53.371847428,47.2329401142,35.8445693705,29.1846957605,25.1738900275
14.6724130805,24.1720628778,34.8858722708,44.7471116688,49.3385951113,48.5216415871,42.6938617924,33.6620044508,27.1802263442,23.0092766074
13.1299496351,24.9358458734,35.3045494833,40.9746119966,39.4685297469,35.7323252931,31.6575304574,28.6483720661,27.3780772273,27.8294208522
15.6502821495,25.773364305,32.2353908688,33.3553688856,27.3495638784,20.3757605215,15.7803666373,15.7946979276,20.0948849106,25.5043403691
17.8463622138,22.5288860979,24.9013567398,23.5501498154,17.7003067981,13.9320985941,14.1386747122,17.2280858995,20.787825372,23.5838607504
14.2751010746,14.7259800694,14.8052016413,13.5135838496,10.3921891608,9.97221570925,11.7665604407,13.4281138738,13.2291259123,12.770424395
17.0816048206,12.6090887749,8.95282473561,7.44148994424,7.79163009791,10.9489276472,13.7848331975,14.4145702227,13.0596469306,12.0664850563
15.492877211,10.4249489804,6.09977656453,5.81401527997,9.32965684369,14.6400877373,16.9458662078,15.985962019,14.0600470705,13.6321915747
15.0178219633,12.8235953582,10.8727417596,10.7806817092,12.1157735317,15.1297288455,16.7030711789,16.3205219516,15.1540535421,15.0860146412
13.3814334826,14.5504916013,15.177838256,14.8563602967,13.0530788031,13.1684558032,14.2366172865,14.9696096473,14.665778915,14.7579603935
13.2096901149,15.5779824982,17.1774049024,16.7804295849,13.7845862877,12.7774789291,13.6220368815,14.7640209971,14.8297478327,15.0199307465
12.1782751663,14.4585520826,15.8260296489,15.3222531389,12.4041086177,11.5362113717,12.507173018,13.7025149171,13.7302405372,13.8604406866
14.7191089607,14.5260995064,14.1177015417,12.4882075954,9.17839953303,8.78872665649,10.8241984762,12.6885250768,12.5069923006,11.9136934785
17.6859550897,15.6975071331,14.2003440404,12.2554015315,9.37084649358,9.65095126044,12.1150903712,13.9815672363,13.6343099251,12.7913604609
18.2839078041,15.4671086219,13.3751413408,11.7057531194,9.98922407379,11.2313018393,13.7246461547,15.0887811996,14.4378281643,13.6122301318
18.0955289456,14.7778288633,12.3078626578,11.9980784831,13.3260067045,16.504523803,18.3045817415,18.0302118012,16.9274010742,16.7539443618
16.9061323352,14.2359181174,12.2132668071,13.1863072181,16.55489968,20.7311311523,21.6687231201,20.1300170059,18.8846853318,19.4520533488
16.218208332,16.0275175349,16.021661264,17.5785239434,19.9205146659,22.6258369071,22.6916945766,21.1942874201,20.5327022081,21.6726292453
15.725280919,18.6316576671,21.1557533804,22.5594142408,21.8912829809,21.7552687072,21.2593034283,20.8096881517,21.0984063877,22.4935093682
20.9083696502,24.8449737716,27.9755191381,28.4463220771,26.3127785441,27.073888706,30.7110459019,35.8382471064,40.0629487838,42.6420959185
29.0457942622,31.6407607986,32.4196041332,31.8375841075,31.7538227075,37.4386387708,46.4549106237,54.7918749776,58.2829148048,58.4815367516
23.6962226352,28.3265203885,36.5985198,48.0924468809,57.4696581618,65.039280258,71.4401574653,77.3018071371,83.2641239145,84.4138221159
29.8200010135,36.5218683127,48.511398048,64.601501422,76.6644451241,84.094834904,87.9506304227,90.896797322,94.5694763837,94.8696957712
26.7243676535,32.1325161143,41.0384696949,51.6974534364,58.2594166887,60.4799237405,58.3609067015,55.4363073248,55.0521472142,55.710128519
37.8039396018,45.9459567321,59.2137535838,76.6099428458,90.3240995457,98.2206748601,98.7837125737,94.1182692596,88.1692203672,82.2868363413
33.5401158992,40.6221617089,50.4888805813,63.6768182113,75.1733655103,80.7902898412,76.4116345661,66.3769077145,57.6290119391,53.5411616995
34.5217029639,41.0315287236,47.6189274152,54.2778471914,59.9515767688,64.6719453989,63.5117824241,55.9596258407,45.0930813755,38.0014661952
32.8369590683,40.1552843681,47.6124426905,50.9466163401,48.7604720646,46.4255511136,43.5278639757,39.0366353742,33.3410692795,29.9241574158
29.3917141596,36.8848231335,44.741202193,48.2281815196,45.50418122,41.9509223988,38.1853537071,34.581151024,31.8632366933,31.2741286889
42.8182019398,46.7635214363,48.8271008596,48.5232311003,44.1582783399,40.0512727387,36.0990356332,31.9411887471,28.5354118601,27.3588441845
38.297662793,38.7753257324,40.0011186496,39.3334392361,35.3100839767,32.9168067294,31.6587549277,29.4095780683,25.9011893906,23.4447568346
29.9186940621,29.1543359123,30.4425111244,30.447917177,27.7519834576,26.6937329308,26.9437319971,27.4686636787,28.0371423635,28.7175366825
29.2985616623,27.8979935105,28.581023679,29.3816858245,28.9186076675,29.428618667,29.3622921761,28.7855250556,28.944133461,29.9897759723
26.9469058424,24.9950020846,24.866604937,25.3827958036,25.3511446679,26.4907030721,26.830651219,26.3024621128,26.1858438039,26.9976593227
27.8555236376,28.5518374473,30.8091969451,31.4809731821,29.1067310087,27.8285298145,27.4588234005,27.6050326947,28.3717382198,29.5599144377
27.0287287817,28.7006570166,31.493375678,32.4107168494,30.2123552868,29.1975783292,29.2365725998,30.0850578605,31.6096137169,33.3398252925
32.0039234321,32.2911197988,32.6233764183,31.6822225117,28.8254152575,28.6966664051,31.7562472125,38.1283319785,46.416938073,52.5929902788
32.1581859495,31.3033831217,30.4739601133,28.5383466281,27.3679360646,33.4261038623,45.2190034767,58.3657626518,67.2775037601,70.5890099951
31.4007203985,29.5643417238,28.0474779586,28.2762801906,31.8631838158,40.6201312625,50.6090720322,60.2896852753,67.7904754711,71.8672679785
32.6629134538,35.302676475,41.3838720344,52.5967450344,64.7632521629,74.4531145019,78.387049199,80.4775491491,84.2886079526,87.3151326275
35.8001445921,44.6103781129,60.264414244,81.5907342582,98.4753328823,106.907633257,107.154763022,104.891837798,105.801837624,105.389775803
34.1739323086,45.3467970157,62.4943992915,82.0459491048,94.7175619718,99.7539446103,99.4930776857,98.0365840791,99.7891017242,99.180682248
38.8892954143,52.3789261455,70.8746822487,90.4302145434,102.336691893,107.34209922,106.845056606,102.968661365,98.8139778072,93.5105721534
44.4213212315,57.2852489138,73.3496862558,90.4461400632,102.429133139,111.143329257,114.700795489,110.622938623,99.2379825605,86.9404231531
