h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.6736871146,9.23991220364,10.3156042935,13.1450068037,16.4754749806,18.2586060221,16.0876766127,13.757908972,14.9182568305,16.331819742
10.5516439934,10.9399755276,14.5603814745,19.3691316173,23.6141425446,25.3721347933,22.611860689,19.47530987,19.9450360726,21.0634557869
8.37834277585,9.1642528201,13.069813219,17.9424754358,22.2787150905,23.8000277848,20.6735701648,17.2325638418,17.8698623197,19.0031633554
11.6744980232,12.7052837048,15.715964248,19.2985250625,23.131868094,22.8472314364,17.6075407112,16.3277744036,23.5956351731,29.3297734554
18.7092920611,21.1704419301,23.4252471442,23.4177166063,22.0813176114,18.9949659339,16.496392155,21.1465201374,33.8291851631,42.7606462778
20.3960382437,23.2017002272,25.8848904981,25.5253604813,22.6393433022,22.3113330813,27.6987932819,36.3730627251,45.6395081383,50.736531761
12.5707130263,13.9824622143,17.4571184499,19.7056934591,19.2102690246,20.469328946,23.6874337407,24.7802780684,23.6438055918,22.699877752
11.1580689854,11.2152085767,14.1979051591,18.1538883095,21.285051678,23.1876773328,21.943552373,19.2909509746,18.3687156507,18.3153300713
12.9507612163,13.0831949642,16.2607465183,20.2346066919,22.8756639895,24.8653156313,24.3768773795,21.9995711738,20.2146393731,19.6214662929
8.97935220047,10.4918558741,14.8616023115,18.8581439949,20.649810421,22.014365328,22.122965361,19.9883357772,17.8286012076,16.7104320469
10.5469754146,13.1652994877,17.1468908281,18.4617583379,16.0802560907,15.8217192651,19.0466460176,20.2624374615,18.9537522243,17.8251391551
19.7385906685,19.2624599583,17.2852916039,13.5738745653,8.94856639694,7.78691680163,10.7135516402,12.7371560039,13.5503348462,13.4011392316
26.6122283177,25.0052279784,23.6215666162,22.6601485642,21.4166620536,21.6325654648,22.0451765451,22.4184612038,23.5787284289,24.6746705565
17.9705526223,16.2250130598,15.837400725,16.0122788768,15.5296087734,16.5665313975,17.7203469709,17.8781249222,17.8045897066,18.0933579832
13.5294894305,11.5153539761,11.4881518622,12.3073176626,12.4310527689,14.0858450722,15.5407140651,15.150271935,13.8656823958,13.3497766576
13.5191228307,11.492978633,11.459221805,12.2836821777,12.4253459368,14.0767044915,15.4993597288,15.095193281,13.8349581703,13.3400807811
13.5064368862,11.4763642844,11.445286756,12.2694793977,12.4178273162,14.0630009079,15.4630465562,15.0567334991,13.8207742563,13.3519989089
13.4840808869,11.4578777364,11.420912182,12.2305649486,12.3837540306,14.0320139733,15.4233584207,15.0206568277,13.802104128,13.3525821629
