epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,6.16401176499,-3.58757593931,-10.7592147564,-12.8212367299,-2.4718949567,8.59549018125,34.3280375085,40.4788959228,37.2973133061,20.4206119353,
2,7.33073751806,-8.24219261267,-14.3357260643,-14.9312233218,-2.93339992376,-0.593812678742,30.6139232545,37.0181810739,29.5272954216,17.0751570778,
3,9.02529321621,-10.3035358089,-15.9416479738,-13.4742307615,-2.03904130106,-2.42551080723,30.9180199722,35.419480815,26.2593355283,15.6386448055,
4,9.42069397665,-12.7477708325,-17.3093367076,-11.4319550582,-2.65524543576,-5.24336490459,30.8110583519,34.5942635615,25.2062582769,16.414243996,
5,10.0611625033,-13.431324585,-17.8971397485,-11.038404117,-5.35176616949,-8.69805304617,30.0054591338,34.9614283723,25.2675893508,16.8050019482,
6,9.80718460115,-14.2011375875,-19.4413724162,-9.64868917826,-5.23458208352,-10.3765101322,30.5354004096,35.1565457785,23.9193455831,16.9563035108,
7,10.7033631235,-14.1303292718,-19.4999663964,-7.98858692461,-5.31794199524,-11.4026251034,30.3123013778,35.4499199465,24.2575722384,17.3444706266,
8,13.6016042146,-12.1879499937,-17.9408032396,-7.23359862794,-5.01414855651,-11.6421628473,29.431044636,33.5534966377,21.6638952531,14.9509361019,
9,8.91286016713,-17.0861222113,-19.6449568528,-12.1713486598,-10.5639985373,-13.2147965989,24.2936147458,28.8679314404,20.8249815602,11.898393679,
10,0.198969472259,-20.8643280993,-22.1719221685,-15.2594689381,-12.9921798484,-14.6477435446,22.2408955204,25.7857037018,18.4714262586,8.23843426648,
11,-3.23554620106,-22.0631345963,-23.6972451555,-15.3965757822,-12.4933502141,-14.3764498579,22.8565232697,24.4221226094,16.7912667808,6.88514534618,
12,-5.17424964752,-22.7287753916,-24.7277352312,-15.4223187695,-12.7795404092,-15.8547760495,21.6437656754,22.4789363935,14.5684779418,5.46336221623,
13,-6.21689243821,-22.6875053071,-25.1364861372,-15.5938265947,-13.928426546,-17.8031466326,20.235162279,21.5481401348,13.8408865933,4.93173534568,
14,-6.7600243451,-22.4825885583,-24.6627310943,-14.9664117575,-13.3893430335,-17.6273507482,20.0421727656,21.1264604847,13.6119594843,4.97080129925,
15,-6.77714877277,-22.1252270482,-24.2205665784,-14.8172678889,-12.9106996666,-16.8546092071,20.6716077649,21.2664777619,13.9377829657,5.62643223423,
16,-7.54129390323,-22.2795545031,-23.8177449578,-14.2386308489,-12.3841811664,-16.4215108552,21.0020078158,21.7986169587,14.4612136743,6.29499468816,
17,-8.54522846964,-22.3024221367,-23.5763719439,-14.0107058347,-11.9915010693,-15.857260704,21.2576173568,22.0166602539,14.7478139816,6.46991793366,
18,-9.14777210606,-21.7865425254,-22.901257106,-12.7437395574,-10.6609478773,-14.9140787974,22.1800941422,22.7498147507,15.3620797476,6.361874061,
19,-8.83558692487,-21.3493095718,-22.3476034902,-11.9370399743,-10.1125337767,-14.846834543,22.2531796166,23.1448732994,15.693693143,6.91730145594,
20,-9.2893810573,-20.976028017,-21.7059540505,-10.6215559616,-8.99682418228,-14.4509538545,22.2682806777,23.1650305294,15.8847220479,7.03987831579,
21,-9.9152564472,-20.4897254471,-21.0761544359,-10.7902314293,-8.94327634111,-13.8393301429,22.4925631771,23.2057211764,16.0135219571,7.30440469796,
22,-9.90409858793,-20.2919404143,-20.6084868045,-10.153775155,-8.19505902372,-13.3936500214,22.6538359943,23.1872062968,16.1439580859,7.29822323309,
23,-9.7533371085,-20.094949037,-20.2181576853,-9.64649314187,-7.84077312911,-13.5268674158,22.4386739582,23.027273158,16.0651235837,7.16183547124,
24,-9.22647987659,-20.0995151403,-20.0790651388,-9.27718099734,-7.67210393013,-13.8300391131,22.1852429296,22.8407182425,15.8800231277,6.88433173025,
25,-8.63507659729,-19.884295286,-19.8290889475,-8.6702358856,-7.19690025013,-13.8964089544,22.0890062768,22.8060003476,15.8527152102,6.59664293374,
26,-7.62987897139,-19.3698744563,-19.6137885869,-9.45446031021,-7.73931911347,-13.8372826134,22.0832614259,22.5118896769,15.4141321332,6.06737181868,
27,-7.76028833167,-19.3700762509,-19.4796882648,-9.06256643163,-7.45070011281,-14.0221069036,21.7641067401,22.3693296947,15.3275167482,5.96653118534,
28,-7.95976347848,-19.8245278615,-19.3923202353,-8.50950460348,-7.24148055867,-14.55518178,21.1975755208,22.3932532321,15.5077843615,6.19534210208,
29,-7.78339383146,-19.8584680865,-19.3797008367,-8.41197784032,-7.15104776712,-14.6365078565,21.0680515784,22.4066198933,15.5204388711,6.09030245633,
30,-7.24945210051,-19.2529456472,-19.2769534453,-8.82322041326,-7.21300464455,-14.26614452,21.4206052683,22.3705655885,15.3708176486,5.77233407603,
31,-6.973646896,-19.0817275396,-19.2172804664,-8.8754712576,-7.21306014072,-14.2842451692,21.3282155154,22.2233210244,15.1696705467,5.42461264645,
32,-7.52342575307,-19.7345018508,-19.3928906484,-8.52619512545,-6.99274639474,-14.645227771,20.9060123955,22.41909936,15.6145020304,5.83190196978,
33,-6.89790848389,-19.1024856591,-19.3139074803,-9.44868994661,-7.46863277608,-14.2015076268,21.3367705057,22.2899989236,15.3414871752,5.40563560258,
34,-7.1501951697,-19.0729675396,-19.2164144455,-9.32016784497,-7.21177566368,-14.0613878082,21.3136976696,22.2926229193,15.4348750076,5.43127146399,
35,-7.17749501495,-19.1015955791,-18.9114659196,-8.52005665247,-6.62315682662,-14.085503102,21.1180091714,22.2808653787,15.4757606979,5.42211907784,
36,-7.0624272015,-19.0725480508,-18.8446359766,-8.56672001155,-6.53299274722,-14.0387400659,21.0277255296,22.1420145746,15.405881815,5.27595635004,
